d014028	Tobacco Smoke Pollution	D014028		EFCAB12	90288	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		EFEMP1	2202	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EFHD1	80303	Homo sapiens	9606	27189315|33660061
d014028	Tobacco Smoke Pollution	D014028		EFHD2	79180	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EFNA1	1942	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EFNB2	1948	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EFNB3	1949	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EFR3A	23167	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EGFL6	25975	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EGFR	1956	Homo sapiens	9606	21544845|22457794|27865774|28065790|30291989|31606474
d014028	Tobacco Smoke Pollution	D014028		EGLN1	54583	Homo sapiens	9606	27404394|27865774|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EGLN3	112399	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EGR1	1958	Homo sapiens	9606	20621662|27404394|27865774|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		EGR2	1959	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EHD1	10938	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EHD2	30846	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EHD3	30845	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EHD4	30844	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		EID2B	126272	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		EID3	493861	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF1	10209	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF1AD	84285	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF2AK3	9451	Homo sapiens	9606	21703327|28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF2AK4	440275	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF2S1	1965	Homo sapiens	9606	21703327|25568320|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF2S2	8894	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF3B	8662	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF4A1	1973	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF4A3	9775	Homo sapiens	9606	30248390|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF4H	7458	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF5	1983	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF5A	1984	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF5A2	56648	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EIF6	3692	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ELOA	6924	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ELOC	6921	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ELOVL4	6785	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ELOVL5	60481	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ELOVL6	79071	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EME1	146956	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EMILIN2	84034	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EMP2	2013	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ENDOD1	23052	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ENG	2022	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ENO1	2023	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ENO2	2026	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		ENOPH1	58478	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ENTPD2	954	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ENTPD3	956	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EP300	2033	Homo sapiens	9606	27404394|27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		EPB41L1	2036	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		EPB41L3	23136	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		EPB41L4A	64097	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EPB41L5	57669	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EPHB3	2049	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EPHB6	2051	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EPHX1	2052	Homo sapiens	9606	29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		EPOR	2057	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EPRS1	2058	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EPS8	2059	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EPS8L2	64787	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ERAP2	64167	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ERBB4	2066	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ERCC1	2067	Homo sapiens	9606	30453383|33660061
d014028	Tobacco Smoke Pollution	D014028		ERCC2	2068	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		EREG	2069	Homo sapiens	9606	25788831|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ERGIC1	57222	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ERN1	2081	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ERO1A	30001	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ERO1B	56605	Homo sapiens	9606	28065790|30579903
d014028	Tobacco Smoke Pollution	D014028		ERP27	121506	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ESAM	90952	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		ESPL1	9700	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ESPN	83715	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		ESRRA	2101	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ESYT1	23344	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ETAA1	54465	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ETFA	2108	Homo sapiens	9606	30248390|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ETFB	2109	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ETS1	2113	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ETS2	2114	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		ETV4	2118	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ETV5	2119	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ETV6	2120	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EVPL	2125	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		EXOC3L4	91828	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		EYA1	2138	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EYA4	2070	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		EZR	7430	Homo sapiens	9606	30291989|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		F11R	50848	Homo sapiens	9606	27404394|28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		F2R	2149	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		F2RL3	9002	Homo sapiens	9606	24273234|26756918|26864933|33660061
d014028	Tobacco Smoke Pollution	D014028		F3	2152	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FABP5	2171	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FADD	8772	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FADS1	3992	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		FADS2	9415	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAH	2184	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAHD1	81889	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM107B	83641	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM114A1	92689	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM120C	54954	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM153A	285596	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM167A	83648	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM20C	56975	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		FAM216A	29902	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM217B	63939	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM222A	84915	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM234A	83986	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM32A	26017	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM3C	10447	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM81B	153643	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM83A	84985	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAM91A1	157769	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FANCF	2188	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAS	355	Homo sapiens	9606	20118622|28065790
d014028	Tobacco Smoke Pollution	D014028		FASN	2194	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FASTKD5	60493	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAT1	2195	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FAT3	120114	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FAT4	79633	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FBLIM1	54751	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FBLL1	345630	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FBLN1	2192	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FBLN2	2199	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FBN1	2200	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FBN2	2201	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FBP1	2203	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FBXL16	146330	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FBXO30	84085	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FBXO33	254170	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		FBXW7	55294	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FDFT1	2222	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FDPS	2224	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FEM1B	10116	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FER1L4	80307	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		FER1L6	654463	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FERMT3	83706	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FES	2242	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		FGA	2243	Homo sapiens	9606	19478969|27189315
d014028	Tobacco Smoke Pollution	D014028		FGD2	221472	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FGFBP1	9982	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FGFR2	2263	Homo sapiens	9606	30291989|31039056
d014028	Tobacco Smoke Pollution	D014028		FGFR3	2261	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FHIP2A	57700	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FHIP2B	64760	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FHIT	2272	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		FHL2	2274	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		FICD	11153	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FJX1	24147	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FKBP10	60681	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FKBP1A	2280	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FKBP2	2286	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FKBP4	2288	Homo sapiens	9606	22363418|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FKBP5	2289	Homo sapiens	9606	26756918|28065790
d014028	Tobacco Smoke Pollution	D014028		FLG	2312	Homo sapiens	9606	27404394|27480279|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		FLG2	388698	Homo sapiens	9606	27480279|33660061
d014028	Tobacco Smoke Pollution	D014028		FLNA	2316	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FLNB	2317	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		FLNC	2318	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FLOT2	2319	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FLT1	2321	Homo sapiens	9606	26756918|30248390
d014028	Tobacco Smoke Pollution	D014028		FMO2	2327	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		FMO3	2328	Homo sapiens	9606	29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		FMO6P	388714	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FMOD	2331	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FN1	2335	Homo sapiens	9606	30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		FNBP1L	54874	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FNDC10	643988	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOCAD	54914	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOLR1	2348	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FOS	2353	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		FOSB	2354	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOSL1	8061	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXD4	2298	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXJ1	2302	Homo sapiens	9606	25788831|27865774|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		FOXM1	2305	Homo sapiens	9606	29448087|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXN3	1112	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXO1	2308	Homo sapiens	9606	33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXO3	2309	Homo sapiens	9606	33146789|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXO6	100132074	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXP1	27086	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FOXQ1	94234	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FPGT	8790	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		FPGT-TNNI3K	100526835	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		FRMD4A	55691	Homo sapiens	9606	24964093|33660061
d014028	Tobacco Smoke Pollution	D014028		FRS2	10818	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FRY	10129	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FSCN1	6624	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FSIP1	161835	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		FST	10468	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FSTL1	11167	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FSTL3	10272	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FTH1	2495	Homo sapiens	9606	27404394|27865774|29459183|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FTL	2512	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		FTO	79068	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FUCA1	2517	Homo sapiens	9606	28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FUCA2	2519	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FUT4	2526	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		FYB2	199920	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FYCO1	79443	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		FZD2	2535	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		FZD4	8322	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		G6PD	2539	Homo sapiens	9606	28065790|29501877|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GABARAPL1	23710	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GABPB1	2553	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GABRP	2568	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GADD45A	1647	Homo sapiens	9606	22363418|27404394|27865774|29459183|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		GADD45B	4616	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		GALK1	2584	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNS	2588	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNT10	55568	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNT2	2590	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNT3	2591	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNT5	11227	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNT6	11226	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GALNT7	51809	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GAPDH	2597	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GARS1	2617	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GART	2618	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		GAS1	2619	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GAS6	2621	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GAS7	8522	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		GBA	2629	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GBAP1	2630	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GCC2	9648	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GCLC	2729	Homo sapiens	9606	27404394|27865774|29501877|29505817|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		GCLM	2730	Homo sapiens	9606	22363418|27404394|27865774|29448087|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		GCNA	93953	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GCNT3	9245	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GDA	9615	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GDF1	2657	Homo sapiens	9606	25447457|28065790
d014028	Tobacco Smoke Pollution	D014028		GDF15	9518	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GEM	2669	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GFPT1	2673	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GFUS	7264	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		GGH	8836	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GGT1	2678	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GGT5	2687	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		GID4	79018	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		GINS2	51659	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		GIPC1	10755	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GJA1	2697	Homo sapiens	9606	27480279|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GJC2	57165	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GLA	2717	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GLB1	2720	Homo sapiens	9606	28065790|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		GLI2	2736	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		GLI3	2737	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GLIPR1	11010	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		GLIPR2	152007	Homo sapiens	9606	22363418|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		GLRX	2745	Homo sapiens	9606	28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GLRX2	51022	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		GLS	2744	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GLT1D1	144423	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		GLTP	51228	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GLUL	2752	Homo sapiens	9606	28065790|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		GM2A	2760	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GMFB	2764	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GMIP	51291	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		GNA12	2768	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		GNA13	10672	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GNA14	9630	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		GNA15	2769	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GNAI2	2771	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GNAI3	2773	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GNAS	2778	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		GNB1	2782	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		GNG10	2790	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GNG12	55970	Homo sapiens	9606	26756918|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GOLGA7	51125	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		GOLGA8B	440270	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		GOLT1B	51026	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		GOT1	2805	Homo sapiens	9606	30291989|33660061
