Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		CDA	978	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CDAN1	146059	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC123	8872	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC14A	8556	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC14B	8555	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC20	991	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC20B	166979	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC23	8697	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CDC25A	993	Homo sapiens	9606	28065790|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC25B	994	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC25C	995	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC26	246184	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CDC34	997	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC37	11140	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC37L1	55664	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC42	998	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		CDC42BPA	8476	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CDC42BPB	9578	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC42BPG	55561	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC42EP1	11135	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC42EP2	10435	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC42EP5	148170	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC45	8318	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDC6	990	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC7	8317	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDC73	79577	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA2	157313	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA3	83461	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA5	113130	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA7	83879	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA7L	55536	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDCA8	55143	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDCP1	64866	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH1	999	Homo sapiens	9606	25214829|27087172|27404394|27865774|28065790|29505817|30291989|30610935|31128153|31606474
d014028	Tobacco Smoke Pollution	D014028		CDH11	1009	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDH13	1012	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH15	1013	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDH19	28513	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CDH2	1000	Homo sapiens	9606	27087172|31128153|31606474|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH22	64405	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDH23	64072	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH24	64403	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDH3	1001	Homo sapiens	9606	27404394|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH4	1002	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		CDH5	1003	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CDH7	1005	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDHR1	92211	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDHR3	222256	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDHR4	389118	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDHR5	53841	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDIN1	84529	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDIP1	29965	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDIPT	10423	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK1	983	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK10	8558	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK11B	984	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CDK14	5218	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK17	5128	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK18	5129	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		CDK19	23097	Homo sapiens	9606	30610935
d014028	Tobacco Smoke Pollution	D014028		CDK20	23552	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK2AP1	8099	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK2AP2	10263	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK5R1	8851	Homo sapiens	9606	28065790|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CDK5RAP1	51654	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK5RAP2	55755	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK5RAP3	80279	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK6	1021	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDK8	1024	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		CDKAL1	54901	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CDKL1	8814	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDKL2	8999	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDKL3	51265	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKL5	6792	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN1A	1026	Homo sapiens	9606	22363418|24076166|26100223|26756918|27087172|29501877|31405322|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN1B	1027	Homo sapiens	9606	27087172|30610935
d014028	Tobacco Smoke Pollution	D014028		CDKN1C	1028	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2A	1029	Homo sapiens	9606	12117769|17070097|19375815|25214829|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2AIP	55602	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2B	1030	Homo sapiens	9606	17070097|25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2B-AS1	100048912	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2C	1031	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN2D	1032	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CDKN3	1033	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDNF	441549	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDON	50937	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CDR2	1039	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDR2L	30850	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDRT4	284040	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDSN	1041	Homo sapiens	9606	27480279|29505817
d014028	Tobacco Smoke Pollution	D014028		CDT1	81620	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CDV3	55573	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CDY2A	9426	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CDYL	9425	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEACAM1	634	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CEACAM3	1084	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEACAM5	1048	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CEACAM6	4680	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CEACAM7	1087	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CEBPB	1051	Homo sapiens	9606	27404394|27865774|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CEBPD	1052	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEBPG	1054	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEBPZ	10153	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CECR2	27443	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CECR3	27442	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEL	1056	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CELF1	10658	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CELF2	10659	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CELF5	60680	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CELSR1	9620	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CELSR2	1952	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CELSR3	1951	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CEMIP	57214	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CEMIP2	23670	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENATAC	338657	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPA	1058	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CENPB	1059	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPC	1060	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPE	1062	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CENPF	1063	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CENPH	64946	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPI	2491	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPJ	55835	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CENPK	64105	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPM	79019	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPN	55839	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		CENPT	80152	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPU	79682	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPV	201161	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPW	387103	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CENPX	201254	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP112	201134	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP120	153241	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CEP126	57562	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP128	145508	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP131	22994	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP135	9662	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CEP152	22995	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP162	22832	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP19	84984	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP20	123811	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP290	80184	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP41	95681	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP44	80817	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP55	55165	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP68	23177	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CEP78	84131	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP83	51134	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP85L	387119	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CEP95	90799	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEP97	79598	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CERCAM	51148	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CERK	64781	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CERKL	375298	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CEROX1	115804232	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CERS1	10715	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CERS2	29956	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CERS3	204219	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CERS4	79603	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CES1	1066	Homo sapiens	9606	30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CES2	8824	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CES3	23491	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CES4A	283848	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CETN2	1069	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP100	348807	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP100-DT	100506907	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP107	93190	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP119	90835	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP126	257177	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP141	388701	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP157	286207	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP161	161502	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP20	29105	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP20DC	200844	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP210	129881	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP221	200373	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		CFAP251	144406	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP276	127003	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP299	255119	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP300	85016	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP36	112942	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP418	157657	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP43	80217	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP44	55779	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP45	25790	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP46	54777	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP47	286464	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP52	146845	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP53	220136	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP54	144535	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CFAP57	149465	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP58	159686	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP61	26074	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP65	255101	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP69	79846	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP70	118491	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP73	387885	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP74	85452	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP91	89876	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP92	57501	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP97	57587	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFAP99	402160	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFB	629	Homo sapiens	9606	28065790|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CFD	1675	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CFH	3075	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CFHR1	3078	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CFHR2	3080	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CFI	3426	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CFL1	1072	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CFL2	1073	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CFLAR-AS1	65072	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CFP	5199	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CFTR	1080	Homo sapiens	9606	16497995|27404394|27865774|33660061
d014028	Tobacco Smoke Pollution	D014028		CGAS	115004	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CGN	57530	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CGNL1	84952	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CGRRF1	10668	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CH25H	9023	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHAC1	79094	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHAC2	494143	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHAD	1101	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHADL	150356	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		CHAF1B	8208	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHAMP1	283489	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHCHD4	131474	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHCHD6	84303	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHD1	1105	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CHD2	1106	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHD7	55636	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHD9	80205	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHEK1	1111	Homo sapiens	9606	27865774|29501877
d014028	Tobacco Smoke Pollution	D014028		CHEK2	11200	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHGA	1113	Homo sapiens	9606	27404394|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		CHGB	1114	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHI3L1	1116	Homo sapiens	9606	27404394|27865774|28065790|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CHIA	27159	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CHIAP2	149620	Homo sapiens	9606	32739445
d014028	Tobacco Smoke Pollution	D014028		CHIC1	53344	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHIC2	26511	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHL1	10752	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHL1-AS1	101927193	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHM	1121	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHMP1A	5119	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CHMP1B	57132	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHMP2A	27243	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CHMP2B	25978	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHMP3	51652	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CHMP4B	128866	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHMP4C	92421	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHMP5	51510	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CHMP6	79643	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CHMP7	91782	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHN2	1124	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHODL	140578	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHORDC1	26973	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CHP1	11261	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		CHP2	63928	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHPF	79586	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHPF2	54480	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CHPT1	56994	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		CHRAC1	54108	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHRM3	1131	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHRM4	1132	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHRNA10	57053	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHRNA3	1136	Homo sapiens	9606	18450646|33660061
d014028	Tobacco Smoke Pollution	D014028		CHRNA5	1138	Homo sapiens	9606	18450646|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CHRNA6	8973	Homo sapiens	9606	28851948
d014028	Tobacco Smoke Pollution	D014028		CHRNA7	1139	Homo sapiens	9606	18450646|33660061
d014028	Tobacco Smoke Pollution	D014028		CHRNB3	1142	Homo sapiens	9606	28851948
d014028	Tobacco Smoke Pollution	D014028		CHRNE	1145	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHROMR	101927027	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST1	8534	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST10	9486	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST11	50515	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		CHST12	55501	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		CHST13	166012	Homo sapiens	9606	26756918|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CHST14	113189	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST15	51363	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CHST2	9435	Homo sapiens	9606	29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		CHST3	9469	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST4	10164	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST5	23563	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHST6	4166	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		CHST7	56548	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		CHST9	83539	Homo sapiens	9606	30291989|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		CHSY1	22856	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHSY3	337876	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHTF18	63922	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHTF8	54921	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CHUK	1147	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIAO3	64428	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		CIAPIN1	57019	Homo sapiens	9606	33660061
