multiplex	node	score
3	DB00684	2.6838608561341287e-06
3	DB08864	2.6732078739396765e-06
3	DB05676	2.651148873888928e-06
3	DB01203	2.649589659608911e-06
3	DB09101	2.648782300012779e-06
3	DB00248	2.6479392313087653e-06
3	DB00112	2.6470985884569527e-06
3	DB00494	2.6289155156261378e-06
3	DB00649	2.6261071466740184e-06
3	DB00300	2.6177442571415594e-06
3	DB00293	2.6158261200814044e-06
3	DB00450	2.603286206106015e-06
3	DB00960	2.5918957535468833e-06
3	DB00479	2.590333275967407e-06
3	DB08932	2.5857242966107854e-06
3	DB09143	2.5807168006206287e-06
3	DB04876	2.5793175609868156e-06
3	DB00628	2.5741201294544185e-06
3	DB01276	2.5710260336540207e-06
3	DB00742	2.5562778078647788e-06
3	DB06237	2.5433483722393643e-06
3	DB04835	2.542192583735541e-06
3	DB08816	2.5329141138692013e-06
3	DB00498	2.531253017937965e-06
3	DB00474	2.5260768250691365e-06
3	DB00621	2.5020095426448034e-06
3	DB06779	2.4962191466345582e-06
3	DB01082	2.495839595078243e-06
3	DB01035	2.4936263976177903e-06
3	DB01013	2.48830933616598e-06
3	DB01062	2.488150686072589e-06
3	DB08914	2.4842165870490186e-06
3	DB00296	2.4612868859245176e-06
3	DB00983	2.4514048244916824e-06
3	DB09291	2.448880584657666e-06
3	DB00496	2.446986979429162e-06
3	DB00275	2.446617618256537e-06
3	DB00779	2.440226802717094e-06
3	DB08903	2.4391924781997205e-06
3	DB00411	2.433893520884937e-06
3	DB00569	2.4328068062987504e-06
3	DB00341	2.4200549538586626e-06
3	DB00402	2.4141211055128934e-06
3	DB01239	2.4118423522630857e-06
3	DB01240	2.3962665320200814e-06
3	DB01225	2.3837610156434965e-06
3	DB00207	2.375078443680074e-06
3	DB06148	2.371412477379625e-06
3	DB01006	2.365365402941463e-06
3	DB01143	2.3651272005439565e-06
3	DB00020	2.3594632017243934e-06
3	DB00237	2.3585466122046894e-06
3	DB01591	2.354749191233982e-06
3	DB00820	2.353500310701835e-06
3	DB00050	2.3401235484187567e-06
3	DB00916	2.3160379983459477e-06
3	DB06594	2.31309048315715e-06
3	DB09027	2.3002516149883624e-06
3	DB01048	2.277562779762197e-06
3	DB01171	2.2694510303814923e-06
3	DB04844	2.24316361116112e-06
3	DB06145	2.24151073321094e-06
3	DB03880	2.2332676190700596e-06
3	DB00665	2.2301686082610813e-06
3	DB01367	2.216577646960641e-06
3	DB00216	2.180497433803556e-06
3	DB00852	2.1790751786622023e-06
3	DB06697	2.1593597133166356e-06
3	DB00446	2.150835416090572e-06
3	DB01004	2.1506326874280747e-06
3	DB00972	2.13479024518315e-06
3	DB01427	2.132429587966424e-06
3	DB00031	2.120214025899543e-06
3	DB00518	2.107478366508725e-06
3	DB01244	2.0994169382510055e-06
3	DB01351	2.0964867108764627e-06
3	DB01189	2.0920131184595175e-06
3	DB01043	2.0919958996579643e-06
3	DB06708	2.0776634713353685e-06
3	DB00245	2.0693910829933262e-06
3	DB00710	2.0653631328535634e-06
3	DB00508	2.063043016019991e-06
3	DB01049	2.0611808653876038e-06
3	DB00867	2.056962883998113e-06
3	DB00730	2.0559596325449056e-06
3	DB09570	2.0512369063737382e-06
3	DB00235	2.0491015881611656e-06
3	DB01563	2.046501704990123e-06
3	DB00884	2.0435634119014186e-06
3	DB00283	2.0373478867219323e-06
3	DB00041	2.035767131776961e-06
3	DB01197	2.0339158006466964e-06
3	DB04842	2.020965872431446e-06
3	DB01407	2.01487592740242e-06
3	DB01250	2.010874280591565e-06
3	DB03793	2.0079302341652054e-06
3	DB00519	2.00497311092989e-06
3	DB00395	1.988635603984559e-06
3	DB00893	1.9840023140257406e-06
3	DB00968	1.971740143138462e-06
3	DB00764	1.971698509840888e-06
3	DB01253	1.955083158079767e-06
3	DB00862	1.9543906464243203e-06
3	DB01011	1.9373826518890366e-06
3	DB08813	1.9333079799141307e-06
3	DB00935	1.9327230427334688e-06
3	DB01195	1.9282829829761162e-06
3	DB00985	1.9269609715904712e-06
3	DB00083	1.9225842923512877e-06
3	DB00973	1.92104073281228e-06
3	DB06480	1.9101405642666603e-06
3	DB00770	1.9067893548389315e-06
3	DB00698	1.90032758028061e-06
3	DB06288	1.8965828449072305e-06
3	DB00946	1.883790757542939e-06
3	DB00384	1.8782459210412735e-06
3	DB00408	1.8730194957599736e-06
3	DB01176	1.8627060370721845e-06
3	DB01399	1.8607429865855095e-06
3	DB00643	1.8474440760824158e-06
3	DB00318	1.8420233352684806e-06
3	DB06822	1.8311592870324657e-06
3	DB08794	1.8255704888591521e-06
3	DB00205	1.8228344611749154e-06
3	DB00070	1.7992574565527783e-06
3	DB00195	1.7960484953768182e-06
3	DB00036	1.7955486451699745e-06
3	DB00357	1.7919030553626761e-06
3	DB00315	1.7737960928919813e-06
3	DB00006	1.7502547274147054e-06
3	DB06271	1.739474030473039e-06
3	DB04871	1.7391797780817469e-06
3	DB01544	1.7354845265281597e-06
3	DB06153	1.7313031347703991e-06
3	DB01611	1.730007092080225e-06
3	DB00980	1.7212902393933619e-06
3	DB00009	1.7168018838019053e-06
3	DB00240	1.7076509742951779e-06
3	DB01355	1.6839433096315384e-06
3	DB00380	1.675207360952097e-06
3	DB09286	1.6650647806889396e-06
3	DB00186	1.66178606400294e-06
3	DB00165	1.6559295792037975e-06
3	DB01282	1.6462326085702697e-06
3	DB00528	1.6447782161130347e-06
3	DB01623	1.6411802437621368e-06
3	DB00353	1.6395197515932999e-06
3	DB00896	1.6362690198280358e-06
3	DB00740	1.6359633658652737e-06
3	DB01558	1.6348873327023474e-06
3	DB00373	1.6170748319661652e-06
3	DB00557	1.61694926136661e-06
3	DB00190	1.6167256838484771e-06
3	DB01340	1.6141714443863587e-06
3	DB08901	1.6116434533676063e-06
3	DB06404	1.6114853666743304e-06
3	DB00929	1.608813195348876e-06
3	DB00492	1.5958209628432688e-06
3	DB00271	1.5946067913371535e-06
3	DB06210	1.5870215291472921e-06
3	DB00198	1.5715832779017647e-06
3	DB00436	1.5608150276978384e-06
3	DB00241	1.5551075412095025e-06
3	DB01162	1.552238708917705e-06
3	DB00765	1.5520118692205507e-06
3	DB09026	1.5440992070520198e-06
3	DB00816	1.5405371916097765e-06
3	DB01113	1.5401771694192186e-06
3	DB04920	1.534541545780964e-06
3	DB00378	1.522250412868001e-06
3	DB01014	1.4966495390571963e-06
3	DB00484	1.4894330424295921e-06
3	DB00915	1.4807048619681314e-06
3	DB01212	1.4565939001413605e-06
3	DB00847	1.454213087447183e-06
3	DB01074	1.4494333686847933e-06
3	DB01103	1.4477789436794478e-06
3	DB06201	1.4332307570938226e-06
3	DB01099	1.429328164499373e-06
3	DB00015	1.422151478555954e-06
3	DB09564	1.4201468624059038e-06
3	DB00086	1.411683644977814e-06
3	DB00609	1.4057156449550368e-06
3	DB00029	1.401109157904591e-06
3	DB01353	1.3921551063537254e-06
3	DB01354	1.3921551063537254e-06
3	DB00925	1.3887103503112151e-06
3	DB00284	1.3782176603080033e-06
3	DB00981	1.3773402540241896e-06
3	DB00110	1.3763391535307255e-06
3	DB00781	1.375456637341259e-06
3	DB09288	1.3746336492195517e-06
3	DB01217	1.3699414192528057e-06
3	DB08826	1.360044508509513e-06
3	DB00560	1.3490392116642809e-06
3	DB00601	1.3440376166947729e-06
3	DB00737	1.3415731351246727e-06
3	DB00223	1.3324464319285267e-06
3	DB00857	1.3264538509986783e-06
3	DB00377	1.3199991714204552e-06
3	DB08934	1.3177495524446392e-06
3	DB00089	1.3124897111594715e-06
3	DB00028	1.3118888481505096e-06
3	DB11133	1.3066517101283304e-06
3	DB00022	1.3040238093311808e-06
3	DB11095	1.3022641372178912e-06
3	DB05278	1.3004368316250954e-06
3	DB00297	1.296664753406302e-06
3	DB00486	1.289277325393937e-06
3	DB09214	1.2834480893840222e-06
3	DB00289	1.2719432068326184e-06
3	DB00875	1.2700710670894406e-06
3	DB00591	1.2648485456256524e-06
3	DB06754	1.2643081647652196e-06
3	DB00721	1.2556080512230627e-06
3	DB00704	1.2550671409117123e-06
3	DB00989	1.2543841943324099e-06
3	DB01126	1.2505204101802955e-06
3	DB04946	1.250064009426201e-06
3	DB08930	1.2499136233394068e-06
3	DB00493	1.24145298072349e-06
3	DB08889	1.240648564942452e-06
3	DB00489	1.2316562502044762e-06
3	DB00529	1.2310169237077293e-06
3	DB01624	1.230943808701287e-06
3	DB00708	1.2193991025203678e-06
3	DB00456	1.2043948237822265e-06
3	DB00842	1.2030149854364924e-06
3	DB01613	1.2029216160354837e-06
3	DB00099	1.1956489198907216e-06
3	DB06692	1.1920693422161602e-06
3	DB09100	1.187276123263223e-06
3	DB01583	1.187276123263223e-06
3	DB00191	1.1812616771036472e-06
3	DB01007	1.1710097825855035e-06
3	DB00891	1.1685543520086894e-06
3	DB02300	1.1609467832762595e-06
3	DB01193	1.1594159756951139e-06
3	DB01409	1.1580119632731754e-06
3	DB00035	1.1523088799560356e-06
3	DB01117	1.150326668287535e-06
3	DB09046	1.1481831079840796e-06
3	DB01047	1.147145206867106e-06
3	DB00771	1.1469922055172347e-06
3	DB01411	1.142568729419644e-06
3	DB01273	1.125496047263969e-06
3	DB00674	1.1254365939243663e-06
3	DB00233	1.1250639259821728e-06
3	DB01288	1.1228127030670281e-06
3	DB00633	1.1215758155007668e-06
3	DB04861	1.1102380763597762e-06
3	DB00339	1.109388033025952e-06
3	DB00846	1.1065029513172927e-06
3	DB06824	1.0691096362681157e-06
3	DB06655	1.041924384736123e-06
3	DB00427	1.0344951494379197e-06
3	DB00332	1.031834355073916e-06
3	DB00703	1.0291396302785118e-06
3	DB00452	1.0277283551922798e-06
3	DB04905	1.0263866384500888e-06
3	DB00691	1.0201783476290233e-06
3	DB00454	1.0193329604012357e-06
3	DB00545	1.0182505578489241e-06
3	DB01440	1.0148468727471252e-06
3	DB01086	1.0007131554430315e-06
3	DB09057	9.898474021611783e-07
3	DB01327	9.741894115722037e-07
3	DB00905	9.714558808635058e-07
3	DB01112	9.694897507601313e-07
3	DB00651	9.691209041220945e-07
3	DB00900	9.660365309337421e-07
3	DB08906	9.62460922841648e-07
3	DB00581	9.579248348208347e-07
3	DB00261	9.571836713391716e-07
3	DB01190	9.523306671657435e-07
3	DB00686	9.511783168905872e-07
3	DB00802	9.508650834723707e-07
3	DB00063	9.379577840165515e-07
3	DB00350	9.354581982157621e-07
3	DB00356	9.179282770994122e-07
3	DB00376	9.111366359467562e-07
3	DB00008	9.09794509671471e-07
3	DB03615	8.982875363568256e-07
3	DB09477	8.922219722097491e-07
3	DB00187	8.902528858988222e-07
3	DB01012	8.890117832370458e-07
3	DB06730	8.834638958434462e-07
3	DB09072	8.829709940303592e-07
3	DB00961	8.791529532722961e-07
3	DB01214	8.786953382233215e-07
3	DB00955	8.784387664318131e-07
3	DB01215	8.753730690318738e-07
3	DB05829	8.72030823546269e-07
3	DB09078	8.570122692726796e-07
3	DB06204	8.566734737738942e-07
3	DB01415	8.476042959746128e-07
3	DB06696	8.357682054021203e-07
3	DB00919	8.357682054021203e-07
3	DB00585	8.304720410283371e-07
3	DB00351	8.265004063293492e-07
3	DB01185	8.1847131596228e-07
3	DB01138	8.07065607969956e-07
3	DB01618	8.011609812333421e-07
3	DB00547	7.915135485758788e-07
3	DB06786	7.836673282953281e-07
3	DB01400	7.794897430178584e-07
3	DB01194	7.751222843850801e-07
3	DB01437	7.725641786323199e-07
3	DB00787	7.705594929584325e-07
3	DB00366	7.516976959366433e-07
3	DB01063	7.507833342476796e-07
3	DB00146	7.507768970820329e-07
3	DB00234	7.469423361982915e-07
3	DB08860	7.419042625425888e-07
3	DB00567	7.35822221679957e-07
3	DB01148	7.341941093269193e-07
3	DB00052	7.284341763160955e-07
3	DB06401	7.278213860051302e-07
3	DB00324	7.249986412819098e-07
3	DB00288	7.221692515041251e-07
3	DB04884	7.216214641392551e-07
3	DB06710	7.173786445107193e-07
3	DB00723	7.168360425031565e-07
3	DB09301	7.158380881175625e-07
3	DB01435	7.136855860000561e-07
3	DB08918	7.115858990584003e-07
3	DB00311	7.034538112957311e-07
3	DB01413	7.009400011256994e-07
3	DB09117	6.990140609899781e-07
3	DB00417	6.967626220707508e-07
3	DB00918	6.93151947002547e-07
3	DB06817	6.929926197950441e-07
3	DB01247	6.922170901143373e-07
3	DB01364	6.900258033880984e-07
3	DB04831	6.893566284013406e-07
3	DB09220	6.814883255150526e-07
3	DB03754	6.79976154387505e-07
3	DB00658	6.770892352648483e-07
3	DB06777	6.753320903286331e-07
3	DB00535	6.733704967344871e-07
3	DB01130	6.708020148985891e-07
3	DB01606	6.696948106807704e-07
3	DB04951	6.691725774437089e-07
3	DB00876	6.683363350821831e-07
3	DB00260	6.655964019935863e-07
3	DB00521	6.594582557573242e-07
3	DB05266	6.577307756836475e-07
3	DB06781	6.556543442101569e-07
3	DB00596	6.53223490277026e-07
3	DB00838	6.53223490277026e-07
3	DB00769	6.53223490277026e-07
3	DB09030	6.525601050676242e-07
3	DB01144	6.492131796470123e-07
3	DB00984	6.484527505059253e-07
3	DB01597	6.484125559396998e-07
3	DB00652	6.450345566149836e-07
3	DB04825	6.439862639911146e-07
3	DB05271	6.411456932839768e-07
3	DB00962	6.368287480460537e-07
3	DB09070	6.361141110008043e-07
3	DB06799	6.352019607928886e-07
3	DB09042	6.34931071467111e-07
3	DB01131	6.333500374902934e-07
3	DB08822	6.297343052589498e-07
3	DB00301	6.287778978571826e-07
3	DB00551	6.286337082942367e-07
3	DB00409	6.269953246075526e-07
3	DB06663	6.253716688363607e-07
3	DB05015	6.184067473765941e-07
3	DB01205	6.081687605372424e-07
3	DB09285	6.037013475842945e-07
3	DB00130	6.032095084125648e-07
3	DB09085	6.015606696537978e-07
3	DB00844	6.013876483410843e-07
3	DB00387	5.976137669252329e-07
3	DB09067	5.851435452114623e-07
3	DB00019	5.805788113813185e-07
3	DB08439	5.755484786557361e-07
3	DB01255	5.70416367638472e-07
3	DB01579	5.700859536974707e-07
3	DB00768	5.650023769033643e-07
3	DB09256	5.58953032179488e-07
3	DB09271	5.550661502956029e-07
3	DB01589	5.535461210227384e-07
3	DB00200	5.534245963941306e-07
3	DB00889	5.519028748370942e-07
3	DB00042	5.464745330917044e-07
3	DB01416	5.443745463135414e-07
3	DB01071	5.426441398344066e-07
3	DB06206	5.420092769059706e-07
3	DB01330	5.405157352552899e-07
3	DB01278	5.362671274442017e-07
3	DB01019	5.295786841881305e-07
3	DB06826	5.292794274283798e-07
3	DB01410	5.27933244922385e-07
3	DB00231	5.278463831099553e-07
3	DB01614	5.263054758378728e-07
3	DB06144	5.255027727389138e-07
3	DB01218	5.180623461474939e-07
3	DB06412	5.175426277398334e-07
3	DB00109	5.15516040794339e-07
3	DB06791	5.130389946941768e-07
3	DB08893	5.078301074033697e-07
3	DB01249	5.056542841420256e-07
3	DB09272	4.975323058874828e-07
3	DB09293	4.972822019812037e-07
3	DB01192	4.964018049069204e-07
3	DB00438	4.931242502278507e-07
3	DB09539	4.888128787878432e-07
3	DB00251	4.847475272561014e-07
3	DB06701	4.840107689490219e-07
3	DB01598	4.813247538956421e-07
3	DB01553	4.800741750172904e-07
3	DB08911	4.794013911009548e-07
3	DB01560	4.7465812053040594e-07
3	DB00520	4.7162638989152407e-07
3	DB01210	4.7155969557433543e-07
3	DB09277	4.6844476632774787e-07
3	DB00899	4.683593731962378e-07
3	DB01207	4.648836513335551e-07
3	DB00835	4.642721290427083e-07
3	DB08871	4.6416005310733864e-07
3	DB00869	4.6332383168791603e-07
3	DB01359	4.6173482825721567e-07
3	DB00211	4.60032906648202e-07
3	DB00767	4.5594880258363974e-07
3	DB09112	4.547414065081316e-07
3	DB00750	4.525286851651253e-07
3	DB01551	4.4910596941219907e-07
3	DB00854	4.4899941384188865e-07
3	DB05039	4.4716400845925107e-07
3	DB09064	4.3935568205299355e-07
3	DB06769	4.3468161807419825e-07
3	DB11256	4.2658520118268644e-07
3	DB00327	4.2484385728388283e-07
3	DB00389	4.10029195604085e-07
3	DB06268	4.0878523930411536e-07
3	DB00803	4.025083599036416e-07
3	DB09295	3.992868665518709e-07
3	DB00040	3.945288536414579e-07
3	DB04339	3.9237096108851505e-07
3	DB09242	3.879083709994499e-07
3	DB00873	3.8697724525030215e-07
3	DB00209	3.855386524955642e-07
3	DB00611	3.8532482880622497e-07
3	DB09211	3.8466516789558155e-07
3	DB00561	3.8100383545660393e-07
3	DB00933	3.761234533478527e-07
3	DB06209	3.717647569708161e-07
3	DB09208	3.6660310022787694e-07
3	DB06782	3.644310335305959e-07
3	DB04896	3.584958345921883e-07
3	DB00303	3.571628964862522e-07
3	DB00406	3.571252532927052e-07
3	DB06800	3.568978072561228e-07
3	DB01002	3.5609899462894205e-07
3	DB00654	3.533379799144967e-07
3	DB01106	3.5206487563782173e-07
3	DB09282	3.4944078469765395e-07
3	DB08869	3.4663315108008397e-07
3	DB00760	3.45004265800028e-07
3	DB09166	3.4171781084955516e-07
3	DB01363	3.416170507994031e-07
3	DB00308	3.4081824195892963e-07
3	DB00606	3.402346168328465e-07
3	DB00634	3.3859591669396e-07
3	DB00830	3.3827050755673767e-07
3	DB01010	3.370245126910173e-07
3	DB09055	3.3648101586677356e-07
3	DB09273	3.3456609597041603e-07
3	DB01438	3.326182073448495e-07
3	DB00963	3.3178992969152923e-07
3	DB01046	3.2673308278360534e-07
3	DB09082	3.265871026197852e-07
3	DB01057	3.223870814428444e-07
3	DB09278	3.22116661708034e-07
3	DB00012	3.1221072896536256e-07
3	DB06704	3.0840286534982053e-07
3	DB01284	3.037601277752373e-07
3	DB09545	3.0321420257818815e-07
3	DB09059	3.0294697966596525e-07
3	DB06700	3.0007715219502575e-07
3	DB01291	2.9712945894233575e-07
3	DB06719	2.95002196640198e-07
3	DB09080	2.941539401735702e-07
3	DB06706	2.898640716775785e-07
3	DB01178	2.880103532423421e-07
3	DB09227	2.8731835473242486e-07
3	DB04865	2.872880643211576e-07
3	DB09131	2.860656635878099e-07
3	DB06711	2.8553241891851223e-07
3	DB00774	2.821079518871593e-07
3	DB01587	2.756525917012132e-07
3	DB00833	2.75363596415108e-07
3	DB00801	2.752466788608166e-07
3	DB01594	2.752466788608166e-07
3	DB01559	2.752466788608166e-07
3	DB01274	2.745813944205669e-07
3	DB01603	2.7375094629812464e-07
3	DB01489	2.713744414190866e-07
3	DB00033	2.6946230968570477e-07
3	DB09292	2.69094914750545e-07
3	DB09290	2.68108988900613e-07
3	DB00449	2.6615866632328513e-07
3	DB01270	2.6295549018889604e-07
3	DB01111	2.611540063504733e-07
3	DB08811	2.6030317673474814e-07
3	DB01604	2.5359937518958763e-07
3	DB01158	2.526570786528118e-07
3	DB06699	2.520107887214033e-07
3	DB01620	2.5071854733873634e-07
3	DB11249	2.502294965997716e-07
3	DB01365	2.474848051091021e-07
3	DB01567	2.4606083099058133e-07
3	DB00578	2.4502542071630895e-07
3	DB09235	2.445199324949467e-07
3	DB09517	2.416727623475284e-07
3	DB00259	2.409147286254436e-07
3	DB09147	2.397595837395579e-07
3	DB06283	2.3882455402313784e-07
3	DB01061	2.3711002770195487e-07
3	DB09009	2.3559915167952327e-07
3	DB01602	2.3439075674847168e-07
3	DB01605	2.3439075674847168e-07
3	DB00739	2.3439075674847168e-07
3	DB01000	2.3439075674847168e-07
3	DB08795	2.3439075674847168e-07
3	DB01163	2.3439075674847168e-07
3	DB01344	2.33689715633879e-07
3	DB01408	2.3215586309814424e-07
3	DB06761	2.3123279154713376e-07
3	DB09113	2.3123279154713376e-07
3	DB04897	2.3123279154713376e-07
3	DB06415	2.3123279154713376e-07
3	DB06802	2.306466376430955e-07
3	DB09267	2.303610031829221e-07
3	DB00953	2.2749911646011437e-07
3	DB00150	2.2719462866915681e-07
3	DB06788	2.2685193730566694e-07
3	DB06825	2.2685193730566694e-07
3	DB04895	2.2593915805900073e-07
3	DB09270	2.2551116207284342e-07
3	DB06186	2.2333444481164317e-07
3	DB06441	2.2150152973753327e-07
3	DB01066	2.1956552145197832e-07
3	DB06795	2.1898898551124238e-07
3	DB09262	2.176781920584762e-07
3	DB08897	2.176474545692643e-07
3	DB09076	2.176474545692643e-07
3	DB00392	2.1668655139383252e-07
3	DB01556	2.1338724193607517e-07
3	DB11124	2.1228784364589906e-07
3	DB00314	2.0702764531329557e-07
3	DB06262	2.0621189368267113e-07
3	DB00911	2.0568233275597943e-07
3	DB00424	2.0526409062026236e-07
3	DB06196	2.052319552984943e-07
3	DB01256	1.998415837250921e-07
3	DB00879	1.9564919093936778e-07
3	DB00937	1.9554665312227364e-07
3	DB01140	1.952935148802531e-07
3	DB09257	1.9478268039822707e-07
3	DB06403	1.9421262649838938e-07
3	DB01582	1.9335955628410156e-07
3	DB01331	1.915317636391323e-07
3	DB01328	1.9106600067417994e-07
3	DB00017	1.872757724036621e-07
3	DB00775	1.8534889534936447e-07
3	DB00757	1.8313232485779687e-07
3	DB00671	1.8165325753007557e-07
3	DB04854	1.810115922159565e-07
3	DB01161	1.807806187962833e-07
3	DB10532	1.798267533790106e-07
3	DB00662	1.7430613179181423e-07
3	DB04924	1.7315972589060727e-07
3	DB00610	1.7313909163565943e-07
3	DB06707	1.7180754306400717e-07
3	DB09167	1.715678639527906e-07
3	DB01362	1.686798823221745e-07
3	DB00828	1.6864270530423547e-07
3	DB09038	1.634411368690592e-07
3	DB09020	1.632679478015839e-07
3	DB09099	1.626189707593193e-07
3	DB06292	1.611723837667198e-07
3	DB00804	1.606183899917519e-07
3	DB01150	1.579864883870136e-07
3	DB00287	1.5617351478535854e-07
3	DB00229	1.5548334362760204e-07
3	DB01463	1.5540840137659605e-07
3	DB00021	1.5431619027615722e-07
3	DB00185	1.540362879094062e-07
3	DB00355	1.5388237784142066e-07
3	DB09183	1.511982023711384e-07
3	DB01038	1.5106545292570887e-07
3	DB06402	1.4752270252270016e-07
3	DB00964	1.4703117716583436e-07
3	DB00016	1.4451639375268639e-07
3	DB09107	1.4451639375268639e-07
3	DB09060	1.434112156085116e-07
3	DB00577	1.4077460413120324e-07
3	DB06819	1.402359016346856e-07
3	DB09043	1.3959154414177853e-07
3	DB09045	1.3959154414177853e-07
3	DB06714	1.3895560254381532e-07
3	DB09274	1.3747178999325617e-07
3	DB00952	1.3745094789685296e-07
3	DB00743	1.3581479376418338e-07
3	DB00556	1.3581479376418338e-07
3	DB04843	1.3520658419224106e-07
3	DB06808	1.3344833292968868e-07
3	DB00986	1.3212488495654965e-07
3	DB01081	1.3206202612787145e-07
3	DB08872	1.3058955251040244e-07
3	DB01610	1.2742583584885966e-07
3	DB09097	1.2696563217146937e-07
3	DB08909	1.2613208981256865e-07
3	DB09275	1.2416922458295361e-07
3	DB01332	1.2292129186569538e-07
3	DB00267	1.2239920041128817e-07
3	DB09210	1.2142684249388474e-07
3	DB09310	1.1584135604577279e-07
3	DB00998	1.1431061822915236e-07
3	DB01381	1.1349010766215449e-07
3	DB01260	1.120411433611341e-07
3	DB01003	1.1092055298897414e-07
3	DB06211	1.0504783148618518e-07
3	DB00639	1.0452411594343142e-07
3	DB09560	1.0364532059277496e-07
3	DB06637	1.0332750732118716e-07
3	DB00085	1.0317721849300689e-07
3	DB00689	1.006066631539169e-07
3	DB06274	1.0041403477691198e-07
3	DB09555	9.94034459162857e-08
3	DB00748	9.917694611336597e-08
3	DB06282	9.917694611336597e-08
3	DB09300	9.899368970960985e-08
3	DB08900	9.830553229053916e-08
3	DB00895	9.617691205344693e-08
3	DB09241	9.580072440786326e-08
3	DB04899	9.299063338356652e-08
3	DB01575	9.252911568183538e-08
3	DB06366	9.189633207839686e-08
3	DB08824	8.91152926773328e-08
3	DB06767	8.774590534649518e-08
3	DB09279	8.765281409512017e-08
3	DB00423	8.716395993071956e-08
3	DB01612	8.633695186925312e-08
3	DB09266	8.412814106408784e-08
3	DB06715	8.384642072412171e-08
3	DB09302	8.140016587091008e-08
3	DB09303	8.140016587091008e-08
3	DB01329	8.036537745688517e-08
3	DB00043	8.024112004800687e-08
3	DB00429	8.004012717414271e-08
3	DB01333	7.886865114483412e-08
3	DB09209	7.838940126896715e-08
3	DB08992	7.717292541328185e-08
3	DB06698	7.663693617774534e-08
3	DB10675	7.396895053820576e-08
3	DB05578	7.393759346371636e-08
3	DB06764	7.364425352977087e-08
3	DB00274	7.221514986115698e-08
3	DB09265	6.824715126517685e-08
3	DB08887	6.736263826972179e-08
3	DB08905	6.710910142945949e-08
3	DB09066	6.611430559654071e-08
3	DB06709	6.408605320262225e-08
3	DB00660	6.357316028027675e-08
3	DB06690	6.357316028027675e-08
3	DB01501	6.28327708327008e-08
3	DB00478	5.8829301197833455e-08
3	DB00979	5.8742902750082907e-08
3	DB01627	5.865131668964392e-08
3	DB06213	5.836333954665181e-08
3	DB00023	5.5793692812186856e-08
3	DB08886	5.5793692812186856e-08
3	DB00069	5.564861747418293e-08
3	DB00018	5.564861747418293e-08
3	DB00080	5.495303290017349e-08
3	DB11181	5.135821021773604e-08
3	DB11315	5.135821021773604e-08
3	DB09289	4.9725089727233334e-08
3	DB00782	4.8135135252618485e-08
3	DB00103	4.7415330262652924e-08
3	DB10283	4.6867335846390185e-08
3	DB06729	4.211382737175067e-08
3	DB00666	4.191761237940894e-08
3	DB00405	4.1653541830964414e-08
3	DB04837	4.1653541830964414e-08
3	DB01764	3.861654077620044e-08
3	DB05351	3.578310559448454e-08
3	DB04911	3.538063078386252e-08
3	DB11156	3.489802506688337e-08
3	DB04910	3.432123098204985e-08
3	DB09281	3.348534448408917e-08
3	DB09125	3.288346649718981e-08
3	DB09069	3.288247759756597e-08
3	DB09269	3.286810164022527e-08
3	DB00068	3.113577835209603e-08
3	DB00060	3.113577835209603e-08
3	DB09122	3.113577835209603e-08
3	DB09035	3.0829613150737915e-08
3	DB06785	3.035149028898691e-08
3	DB08819	2.983125366441207e-08
3	DB08941	2.836566885254125e-08
3	DB06590	2.8350045960040192e-08
3	DB08898	2.4967104382684507e-08
3	DB00442	2.3817648804683284e-08
3	DB00410	2.28771095177212e-08
3	DB01326	2.2477947291940587e-08
3	DB09294	2.1802485346814042e-08
3	DB09287	2.154594919706223e-08
3	DB01369	1.701216140014103e-08
3	DB09050	1.6530454150851425e-08
3	DB05245	1.5386717123370822e-08
3	DB04570	1.5297441452157483e-08
3	DB08874	1.5181729960973797e-08
3	DB00345	1.393272309744535e-08
3	DB00923	1.1819591809188808e-08
3	DB00430	1.1819591809188808e-08
3	DB01414	1.1819591809188808e-08
3	DB04918	1.1819591809188808e-08
3	DB11080	1.0393894893607657e-08
3	DB11222	1.0393894893607657e-08
3	DB06219	1.0393894893607657e-08
3	DB00105	9.653410137675073e-09
3	DB10631	9.599157871936124e-09
3	DB11135	8.64351701268221e-09
3	DB06790	7.288619965560316e-09
3	DB08917	7.288619965560316e-09
3	DB01265	7.052367444957249e-09
3	DB09153	6.947031440189523e-09
3	DB08902	6.386079280707996e-09
3	DB08947	5.06224193851021e-09
3	DB09135	5.06224193851021e-09
3	DB09134	5.06224193851021e-09
3	DB04711	5.06224193851021e-09
3	DB09156	5.06224193851021e-09
3	DB01298	4.992822229763188e-09
3	DB01145	4.992822229763188e-09
3	DB01581	4.992822229763188e-09
3	DB09096	4.147193850340447e-09
3	DB09056	3.753521635257492e-09
3	DB09391	3.739035824637876e-09
3	DB11122	3.1147195398796293e-09
3	DB09255	3.1147195398796293e-09
3	DB00965	7.402789828050337e-10
