Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d001205	Ascorbic Acid	D001205	50-81-7	DCX	1641	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	DHRS9	10170	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	DKK1	22943	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	DKK2	27123	Homo sapiens	9606	27901495
d001205	Ascorbic Acid	D001205	50-81-7	DLG4	1742	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	DLGAP5	9787	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	DMP1	1758	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	DNAJB1	3337	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	DNAJC10	54431	Homo sapiens	9606	17353921
d001205	Ascorbic Acid	D001205	50-81-7	DNASE1	1773	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	DPF1	8193	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	DPP4	1803	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	E2F2	1870	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	EBF3	253738	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ECSCR	641700	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	EDN1	1906	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	EDN3	1908	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	EGFR	1956	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	EGLN3	112399	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	EIF2S2	8894	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	EIF3A	8661	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	EIF3C	8663	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	EIF4A1	1973	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	EIF4A2P4	286512	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	ELAVL3	1995	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ELAVL4	1996	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ELP6	54859	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	EMP1	2012	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	EMP3	2014	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	EMX2	2018	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	EN1	2019	Homo sapiens	9606	27901495
d001205	Ascorbic Acid	D001205	50-81-7	EPAS1	2034	Homo sapiens	9606	16288478
d001205	Ascorbic Acid	D001205	50-81-7	EPHX1	2052	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	EPHX2	2053	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	EPRS1	2058	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	ESRG	790952	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	EZH1	2145	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	EZH2	2146	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	F3	2152	Homo sapiens	9606	23114885
d001205	Ascorbic Acid	D001205	50-81-7	FABP1	2168	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FABP4	2167	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	FABP6	2172	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	FAH	2184	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FANCL	55120	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	FAT1	2195	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	FBLN1	2192	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	FBXO32	114907	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FGB	2244	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FGF1	2246	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FGF7	2252	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FGG	2266	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FLRT3	23767	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FLT1	2321	Homo sapiens	9606	21919647|34480604
d001205	Ascorbic Acid	D001205	50-81-7	FMO1	2326	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	FMO5	2330	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	FMR1	2332	Homo sapiens	9606	27385396
d001205	Ascorbic Acid	D001205	50-81-7	FN1	2335	Homo sapiens	9606	16443354|27381660
d001205	Ascorbic Acid	D001205	50-81-7	FN3KRP	79672	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	FOXD3	27022	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FOXG1	2290	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	FOXJ1	2302	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	FOXM1	2305	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	FOXO3	2309	Homo sapiens	9606	32913121
d001205	Ascorbic Acid	D001205	50-81-7	FYN	2534	Homo sapiens	9606	14572611
d001205	Ascorbic Acid	D001205	50-81-7	FZD10	11211	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	FZD2	2535	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	G0S2	50486	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	GABRA2	2555	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GADD45A	1647	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	GAK	2580	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	GARS1	2617	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	GATA1	2623	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	GATA6	2627	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	GCLM	2730	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	GDNF	2668	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GFAP	2670	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GFRA1	2674	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	GLI1	2735	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GLS	2744	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	GPAT3	84803	Homo sapiens	9606	26198647
d001205	Ascorbic Acid	D001205	50-81-7	GPC1	2817	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	GPN1	11321	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	GPR183	1880	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	GPR55	9290	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	GPX1	2876	Homo sapiens	9606	17179735|20530418|22207723|31576639|31610155
d001205	Ascorbic Acid	D001205	50-81-7	GPX2	2877	Homo sapiens	9606	16443354|17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GRIA2	2891	Homo sapiens	9606	33713149|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GRIA3	2892	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	GRIN1	2902	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GRIN2A	2903	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GRIN2B	2904	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	GRN	2896	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	GSR	2936	Homo sapiens	9606	1901343|28285367|29992683
d001205	Ascorbic Acid	D001205	50-81-7	GSTA1	2938	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSTA2	2939	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSTM1	2944	Homo sapiens	9606	15668500|19710200
d001205	Ascorbic Acid	D001205	50-81-7	GSTO1	9446	Homo sapiens	9606	31610155|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSTP1	2950	Homo sapiens	9606	33388378|34480604
d001205	Ascorbic Acid	D001205	50-81-7	GSTT1	2952	Homo sapiens	9606	19710200
d001205	Ascorbic Acid	D001205	50-81-7	GTF2H1	2965	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	GUCY1A3	100049177	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	H2AX	3014	Homo sapiens	9606	19482829|26424790
d001205	Ascorbic Acid	D001205	50-81-7	H2BC14	8342	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	H2BC5	3017	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	HAND2	9464	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HAVCR1	26762	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HCFC1	3054	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	HELLS	3070	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	HEPH	9843	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	HERPUD1	9709	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	HES3	390992	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	HES5	388585	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HGF	3082	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HIF1A	3091	Homo sapiens	9606	16288478|17364964|17382205|19074761|19263519|24188932
d001205	Ascorbic Acid	D001205	50-81-7	HK1	3098	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	HLCS	3141	Homo sapiens	9606	26303405
d001205	Ascorbic Acid	D001205	50-81-7	HMGB1	3146	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	HMGB2	3148	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	HMGCS2	3158	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HMOX1	3162	Homo sapiens	9606	10942521|19683516|21199573|22053912|28285367|31610155|32525552|33248029|8743975
d001205	Ascorbic Acid	D001205	50-81-7	HNRNPA1P7	388275	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	HOXA2	3199	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HOXB1	3211	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	HOXB3	3213	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HOXD4	3233	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HOXD8	3234	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	HP	3240	Homo sapiens	9606	19769483|20926521
d001205	Ascorbic Acid	D001205	50-81-7	HSD3B1	3283	Homo sapiens	9606	17901237|34480604
d001205	Ascorbic Acid	D001205	50-81-7	HSPA1A	3303	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	HSPA5	3309	Homo sapiens	9606	17353921|19197388
d001205	Ascorbic Acid	D001205	50-81-7	HSPA9	3313	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	HSPB1	3315	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	HTN3	3347	Homo sapiens	9606	18975018
d001205	Ascorbic Acid	D001205	50-81-7	IARS1	3376	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	IBSP	3381	Homo sapiens	9606	28105418
d001205	Ascorbic Acid	D001205	50-81-7	ICAM1	3383	Homo sapiens	9606	12723939|23114885|25305479|25551565|35349355
d001205	Ascorbic Acid	D001205	50-81-7	IER3	8870	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	IGFBP5	3488	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	IGFBP7	3490	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	IGHV3	714473	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	IKZF1	10320	Homo sapiens	9606	17664058
d001205	Ascorbic Acid	D001205	50-81-7	IL10	3586	Homo sapiens	9606	25551565
d001205	Ascorbic Acid	D001205	50-81-7	IL1B	3553	Homo sapiens	9606	16529823|26526931|35349355
d001205	Ascorbic Acid	D001205	50-81-7	IL1R1	3554	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	IL6	3569	Homo sapiens	9606	32810504|35349355
d001205	Ascorbic Acid	D001205	50-81-7	INHBA	3624	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	INHBE	83729	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	INS	3630	Homo sapiens	9606	23403016|25932594
d001205	Ascorbic Acid	D001205	50-81-7	ISL1	3670	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	KCNB1	3745	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	KDM3A	55818	Homo sapiens	9606	22318714
d001205	Ascorbic Acid	D001205	50-81-7	KDR	3791	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	KEAP1	9817	Homo sapiens	9606	28285367|31610155|34480604
d001205	Ascorbic Acid	D001205	50-81-7	KIF23	9493	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	KRT6A	3853	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	LCK	3932	Homo sapiens	9606	14572611|34480604
d001205	Ascorbic Acid	D001205	50-81-7	LDLR	3949	Homo sapiens	9606	32913121
d001205	Ascorbic Acid	D001205	50-81-7	LEF1	51176	Homo sapiens	9606	33713149|34480604
d001205	Ascorbic Acid	D001205	50-81-7	LGALS1	3956	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	LOXL2	4017	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	LPAR2	9170	Homo sapiens	9606	27901495
d001205	Ascorbic Acid	D001205	50-81-7	LUM	4060	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	LYN	4067	Homo sapiens	9606	14572611
d001205	Ascorbic Acid	D001205	50-81-7	MAFF	23764	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MAFG	4097	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	MALT1	10892	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MAP2	4133	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	MAP2K3	5606	Homo sapiens	9606	16407847
d001205	Ascorbic Acid	D001205	50-81-7	MAP2K6	5608	Homo sapiens	9606	16407847
d001205	Ascorbic Acid	D001205	50-81-7	MAP3K5	4217	Homo sapiens	9606	20206247
d001205	Ascorbic Acid	D001205	50-81-7	MAPK1	5594	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	MAPK14	1432	Homo sapiens	9606	16407847
d001205	Ascorbic Acid	D001205	50-81-7	MAPK3	5595	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	MAPK8	5599	Homo sapiens	9606	20206247|24488945
d001205	Ascorbic Acid	D001205	50-81-7	MAPK9	5601	Homo sapiens	9606	20206247|24488945
d001205	Ascorbic Acid	D001205	50-81-7	MCM4	4173	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MEP1A	4224	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MET	4233	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	MIR93	407050	Homo sapiens	9606	23492819
d001205	Ascorbic Acid	D001205	50-81-7	MKI67	4288	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MLH1	4292	Homo sapiens	9606	15831465|17169990|17301063
d001205	Ascorbic Acid	D001205	50-81-7	MLIP	90523	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	MMP1	4312	Homo sapiens	9606	10836612|34480604
d001205	Ascorbic Acid	D001205	50-81-7	MMP13	4322	Homo sapiens	9606	26526931
d001205	Ascorbic Acid	D001205	50-81-7	MMP2	4313	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	MMP7	4316	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MMP9	4318	Homo sapiens	9606	29992683
d001205	Ascorbic Acid	D001205	50-81-7	MPO	4353	Homo sapiens	9606	19462961
d001205	Ascorbic Acid	D001205	50-81-7	MPZL1	9019	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	MSH2	4436	Homo sapiens	9606	17169990|17301063
d001205	Ascorbic Acid	D001205	50-81-7	MST1	4485	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MST1L	11223	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MT3	4504	Homo sapiens	9606	17389590
d001205	Ascorbic Acid	D001205	50-81-7	MTHFD2	10797	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	MYBL2	4605	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	MYL4	4635	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	MYO1A	4640	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	NARS1	4677	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	NDRG1	10397	Homo sapiens	9606	16288478
d001205	Ascorbic Acid	D001205	50-81-7	NFE2L1	4779	Homo sapiens	9606	25130429
d001205	Ascorbic Acid	D001205	50-81-7	NFE2L2	4780	Homo sapiens	9606	21199573|23492819|25130429|28285367|31610155
d001205	Ascorbic Acid	D001205	50-81-7	NFE2L3	9603	Homo sapiens	9606	25130429
d001205	Ascorbic Acid	D001205	50-81-7	NFKB1	4790	Homo sapiens	9606	17879260|23114885
d001205	Ascorbic Acid	D001205	50-81-7	NFKBIA	4792	Homo sapiens	9606	17879260|25305479|25551565
d001205	Ascorbic Acid	D001205	50-81-7	NFYA	4800	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	NINJ1	4814	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	NKX2-1	7080	Homo sapiens	9606	15083329
d001205	Ascorbic Acid	D001205	50-81-7	NME1	4830	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	NOS2	4843	Homo sapiens	9606	17218764|20179380
d001205	Ascorbic Acid	D001205	50-81-7	NOS3	4846	Homo sapiens	9606	11243424|15719745
d001205	Ascorbic Acid	D001205	50-81-7	NOX4	50507	Homo sapiens	9606	25305479
d001205	Ascorbic Acid	D001205	50-81-7	NQO1	1728	Homo sapiens	9606	25130429|31610155|32525552|34480604
d001205	Ascorbic Acid	D001205	50-81-7	NR1H3	10062	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	NR2F1	7025	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	NR2F2	7026	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	NR3C1	2908	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	NR4A3	8013	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	NSD2	7468	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	OGFOD1	55239	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	OGG1	4968	Homo sapiens	9606	33388378
d001205	Ascorbic Acid	D001205	50-81-7	OLIG2	10215	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	OLR1	4973	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	OS9	10956	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	OTX2	5015	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	P4HA2	8974	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	P4HTM	54681	Homo sapiens	9606	19263519
d001205	Ascorbic Acid	D001205	50-81-7	PAPSS1	9061	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	PARP1	142	Homo sapiens	9606	16407847|17301063|22678527|29992683
d001205	Ascorbic Acid	D001205	50-81-7	PCK2	5106	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	PCSK9	255738	Homo sapiens	9606	32913121
d001205	Ascorbic Acid	D001205	50-81-7	PDE1A	5136	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	PDIA2	64714	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	PDIA3	2923	Homo sapiens	9606	17353921
d001205	Ascorbic Acid	D001205	50-81-7	PEPD	5184	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	PFAS	5198	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	PHF2	5253	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	PHGDH	26227	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	PHLDA1	22822	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	PHLDA2	7262	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	PLAAT3	11145	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	PLG	5340	Homo sapiens	9606	11419606
d001205	Ascorbic Acid	D001205	50-81-7	PLIN1	5346	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	PLK1	5347	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	PLN	5350	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	PMAIP1	5366	Homo sapiens	9606	17216584
d001205	Ascorbic Acid	D001205	50-81-7	PMP22	5376	Homo sapiens	9606	15034573|17303424
d001205	Ascorbic Acid	D001205	50-81-7	PON1	5444	Homo sapiens	9606	12871208|15104111|15375178|16052486|20353174
d001205	Ascorbic Acid	D001205	50-81-7	PON2	5445	Homo sapiens	9606	20353174
d001205	Ascorbic Acid	D001205	50-81-7	POU5F1	5460	Homo sapiens	9606	21166886|24497960|34480604
d001205	Ascorbic Acid	D001205	50-81-7	PPARG	5468	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	PPARGC1A	10891	Homo sapiens	9606	23056435
d001205	Ascorbic Acid	D001205	50-81-7	PPRC1	23082	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	PRAMEF13	400736	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	PRKCQ	5588	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	PSA	38175	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	PSMB6	5694	Homo sapiens	9606	27345029
d001205	Ascorbic Acid	D001205	50-81-7	PSMC3	5702	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	PTGS2	5743	Homo sapiens	9606	17218764|29992683|32525552
d001205	Ascorbic Acid	D001205	50-81-7	RAB3B	5865	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	RAB6A	5870	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	RAC1	5879	Homo sapiens	9606	12239215
d001205	Ascorbic Acid	D001205	50-81-7	RAD51C	5889	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	RAD54B	25788	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	RBFOX3	146713	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	RBM20	282996	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	RCAN1	1827	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	REL	5966	Homo sapiens	9606	23114885
d001205	Ascorbic Acid	D001205	50-81-7	RELA	5970	Homo sapiens	9606	17879260|23114885|25305479|35349355
d001205	Ascorbic Acid	D001205	50-81-7	RRAD	6236	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	RUNX2	860	Homo sapiens	9606	17692823|26424790|28105418
d001205	Ascorbic Acid	D001205	50-81-7	S100A2	6273	Homo sapiens	9606	21924240
d001205	Ascorbic Acid	D001205	50-81-7	S100A4	6275	Homo sapiens	9606	21924240
d001205	Ascorbic Acid	D001205	50-81-7	S100B	6285	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	S100G	795	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	SATB2	23314	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	SCARB1	949	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SCN2A	6326	Homo sapiens	9606	33713149|34480604
d001205	Ascorbic Acid	D001205	50-81-7	SELE	6401	Homo sapiens	9606	25551565
d001205	Ascorbic Acid	D001205	50-81-7	SEMA3C	10512	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SERPINA1	5265	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SERPINB2	5055	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	SESN2	83667	Homo sapiens	9606	20530418
d001205	Ascorbic Acid	D001205	50-81-7	SFRP2	6423	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SFTPB	6439	Homo sapiens	9606	15083329|16490937
d001205	Ascorbic Acid	D001205	50-81-7	SH3BP5	9467	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SHMT2	6472	Homo sapiens	9606	19197388
