Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014807	Calcitriol	D002117	32222-06-3	RNF19A	25897	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	RPS6KA1	6195	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	RUNX1	861	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	RUNX2	860	Homo sapiens	9606	16002434|17293108|21542014|26485663|28105418
d014807	Calcitriol	D002117	32222-06-3	RXRA	6256	Homo sapiens	9606	11504768|15578590|15919092|16204233|19106115|19244278|20153625|20371703|21917910|25279795|27107558
d014807	Calcitriol	D002117	32222-06-3	S100A8	6279	Homo sapiens	9606	16002434|1733233|20089671|26485663
d014807	Calcitriol	D002117	32222-06-3	S100A9	6280	Homo sapiens	9606	1733233|20089671
d014807	Calcitriol	D002117	32222-06-3	S100G	795	Homo sapiens	9606	16491319|33033332
d014807	Calcitriol	D002117	32222-06-3	SEC14L1	6397	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SEMA3B	7869	Homo sapiens	9606	12040012|16002434|21933904|26485663
d014807	Calcitriol	D002117	32222-06-3	SEMA3C	10512	Homo sapiens	9606	15951637|26485663
d014807	Calcitriol	D002117	32222-06-3	SEMA3F	6405	Homo sapiens	9606	16002434|21933904
d014807	Calcitriol	D002117	32222-06-3	SEMA4B	10509	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	SERINC2	347735	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	SERPINA3	12	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	SERPINB1	1992	Homo sapiens	9606	15951637|16002434|16847355|26485663
d014807	Calcitriol	D002117	32222-06-3	SERPINB3	6317	Homo sapiens	9606	12040012|16002434
d014807	Calcitriol	D002117	32222-06-3	SEZ6L2	26470	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	SH3PXD2A	9644	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	SH3TC1	54436	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SHE	126669	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	SKP2	6502	Homo sapiens	9606	12954644|21592394
d014807	Calcitriol	D002117	32222-06-3	SLC25A20	788	Homo sapiens	9606	21592394|27107558
d014807	Calcitriol	D002117	32222-06-3	SLC25A4	291	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SLC2A2	6514	Homo sapiens	9606	16002434|27107558
d014807	Calcitriol	D002117	32222-06-3	SLC39A11	201266	Homo sapiens	9606	20089671|21592394
d014807	Calcitriol	D002117	32222-06-3	SLC46A1	113235	Homo sapiens	9606	16002434|26485663|27107558
d014807	Calcitriol	D002117	32222-06-3	SLC4A7	9497	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	SLC51A	200931	Homo sapiens	9606	16002434|19562681
d014807	Calcitriol	D002117	32222-06-3	SLC7A8	23428	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	SLCO1A2	6579	Homo sapiens	9606	16002434|27107558
d014807	Calcitriol	D002117	32222-06-3	SMAD7	4092	Homo sapiens	9606	16002434|23589129
d014807	Calcitriol	D002117	32222-06-3	SNCG	6623	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	SOCS2	8835	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SOX9	6662	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SP140L	93349	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SPAG1	6674	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	SPP1	6696	Homo sapiens	9606	12016462|16267019|26485663
d014807	Calcitriol	D002117	32222-06-3	SYT12	91683	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	TACSTD2	4070	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	TGFB2	7042	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TGM2	7052	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TIMP3	7078	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	TJP3	27134	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TLR3	7098	Homo sapiens	9606	19918113|21592394
d014807	Calcitriol	D002117	32222-06-3	TM4SF1	4071	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TMC4	147798	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TMC6	11322	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	TMEM37	140738	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TMEM79	84283	Homo sapiens	9606	16002434|21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TMPRSS2	7113	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TNF	7124	Homo sapiens	9606	11135059|1450407|19186073|20089671|21592394|22615136|34255241
d014807	Calcitriol	D002117	32222-06-3	TNFRSF19	55504	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	TNPO1	3842	Homo sapiens	9606	10843682|16847355
d014807	Calcitriol	D002117	32222-06-3	TNPO2	30000	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	TPBG	7162	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	TPD52L1	7164	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TRIM38	10475	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	TRIM56	81844	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	TRPV6	55503	Homo sapiens	9606	15489543|16491319|17293108|18180267|21592394|26485663|27107558|33033332
d014807	Calcitriol	D002117	32222-06-3	TSC22D3	1831	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	TTC39A	22996	Homo sapiens	9606	21592394|26485663
d014807	Calcitriol	D002117	32222-06-3	TXNIP	10628	Homo sapiens	9606	10843682|16002434
d014807	Calcitriol	D002117	32222-06-3	TYROBP	7305	Homo sapiens	9606	12875902|16322758|26485663
d014807	Calcitriol	D002117	32222-06-3	UGT1A1	54658	Homo sapiens	9606	21592394|27107558
d014807	Calcitriol	D002117	32222-06-3	VDR	7421	Homo sapiens	9606	10799658|10875257|10927029|11158396|11504768|14525957|15489543|15572423|15578590|15615532|15664452|15824177|15861036|15876428|15890193|15891005|15919092|15922086|15955619|15985530|15992766|16002434|16051482|16076355|16204233|16267019|16280049|16365879|16632680|17293108|17716971|17997857|18180267|18515093|19106115|19244278|19460946|19562681|19667161|20006981|20043299|20153625|20206692|20371703|20435140|21115105|21291553|21397016|21664243|21742782|21917910|22466564|22751936|22837390|24792400|25279795|26038696|26210580|27107558|27450565|27871908|28105418|28887089|31195007|33033332|7530193|7662588|8243807|8593782|9348195
d014807	Calcitriol	D002117	32222-06-3	VEGFA	7422	Homo sapiens	9606	16002434|18379402|19918113
d014807	Calcitriol	D002117	32222-06-3	VIM	7431	Homo sapiens	9606	16129123|21592394
d014807	Calcitriol	D002117	32222-06-3	WIPI1	55062	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	WNT7B	7477	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	WSB1	26118	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	XPO1	7514	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	XPO5	57510	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	XPO7	23039	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	XPOT	11260	Homo sapiens	9606	16847355|18614847
d014807	Calcitriol	D002117	32222-06-3	XRCC6	2547	Homo sapiens	9606	15951637|16847355
d014807	Calcitriol	D002117	32222-06-3	ZFP36	7538	Homo sapiens	9606	16002434|21592394
d014807	Calcitriol	D002117	32222-06-3	ZNF185	7739	Homo sapiens	9606	16002434|26485663
d014807	Calcitriol	D002117	32222-06-3	ZNF462	58499	Homo sapiens	9606	16002434|21592394|26485663
d014807	Cholecalciferol	D002762	67-97-0	BGLAP	632	Homo sapiens	9606	17692823|17996099
d014807	Cholecalciferol	D002762	67-97-0	CD14	929	Homo sapiens	9606	15988048|18628207
d014807	Cholecalciferol	D002762	67-97-0	CDKN1A	1026	Homo sapiens	9606	12907249|21801466|24451003
d014807	Cholecalciferol	D002762	67-97-0	CYP24A1	1591	Homo sapiens	9606	16184197|16207822
d014807	Cholecalciferol	D002762	67-97-0	CYP2C9	1559	Homo sapiens	9606	11991950|18420780
d014807	Cholecalciferol	D002762	67-97-0	CYP3A4	1576	Homo sapiens	9606	11991950|16207822|18420780
d014807	Cholecalciferol	D002762	67-97-0	IL10	3586	Homo sapiens	9606	17822917|21179201
d014807	Cholecalciferol	D002762	67-97-0	PARP1	142	Homo sapiens	9606	18628207|22940495
d014807	Cholecalciferol	D002762	67-97-0	PTH	5741	Homo sapiens	9606	21179201|80633|8711172
d014807	Cholecalciferol	D002762	67-97-0	RUNX2	860	Homo sapiens	9606	17692823|22940495
d014807	Cholecalciferol	D002762	67-97-0	SPP1	6696	Homo sapiens	9606	17692823|22940495
d014807	Cholecalciferol	D002762	67-97-0	TXNIP	10628	Homo sapiens	9606	20713078|24451003
d014807	Cholecalciferol	D002762	67-97-0	VDR	7421	Homo sapiens	9606	17024972|21397016|22474172
d014807	eldecalcitol	C547512		VDR	7421	Homo sapiens	9606	20947021|26038696
d014807	maxacalcitol	C051883	103909-75-7	ACP5	54	Homo sapiens	9606	11576942|8840326
d014807	maxacalcitol	C051883	103909-75-7	PTH	5741	Homo sapiens	9606	11576942|16189633|8840326
d014807	paricalcitol	C084656		CD14	929	Homo sapiens	9606	12618899|17715259
d014807	paricalcitol	C084656		CYP24A1	1591	Homo sapiens	9606	15781666|17715259
d014807	paricalcitol	C084656		PTH	5741	Homo sapiens	9606	12631365|15898824
d014807	paricalcitol	C084656		VDR	7421	Homo sapiens	9606	15898824|16076355|17715259
d014807	seocalcitol	C078903	134404-52-7	CA2	760	Homo sapiens	9606	12040012|16340750
d014807	seocalcitol	C078903	134404-52-7	CDKN1A	1026	Homo sapiens	9606	12907249|16340750
d014807	seocalcitol	C078903	134404-52-7	CDKN1B	1027	Homo sapiens	9606	12907249|16340750
d014807	seocalcitol	C078903	134404-52-7	CYP24A1	1591	Homo sapiens	9606	12040012|7530193
d014807	seocalcitol	C078903	134404-52-7	PTHLH	5744	Homo sapiens	9606	12040012|16243370
d014807	seocalcitol	C078903	134404-52-7	VDR	7421	Homo sapiens	9606	16280049|7530193
d014807	Vitamin D	D014807	1406-16-2	CYP24A1	1591	Homo sapiens	9606	20055894|21917910
d014807	Vitamin D	D014807	1406-16-2	FGF23	8074	Homo sapiens	9606	15284207|15838626|15956805|15961556|17710231
d014807	Vitamin D	D014807	1406-16-2	GC	2638	Homo sapiens	9606	25590278|8370586
d014807	Vitamin D	D014807	1406-16-2	ITGAM	3684	Homo sapiens	9606	15964820|20368581
d014807	Vitamin D	D014807	1406-16-2	PPARG	5468	Homo sapiens	9606	20368581|33836827
d014807	Vitamin D	D014807	1406-16-2	PTH	5741	Homo sapiens	9606	16608887|21556746|22118402
d014807	Vitamin D	D014807	1406-16-2	VDR	7421	Homo sapiens	9606	16280049|21917910|30698894|33309619|33836827
