Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Tretinoin	D014212	302-79-4	EPB41L5	57669	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	EPCAM	4072	Homo sapiens	9606	21934132|31600526|33167477
d014801	Tretinoin	D014212	302-79-4	EPDR1	54749	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	EPS8	2059	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	EPX	8288	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ERBB2	2064	Homo sapiens	9606	16752155|21934132
d014801	Tretinoin	D014212	302-79-4	ERBB4	2066	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ERCC2	2068	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ERCC8	1161	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	ERF	2077	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	ERGIC3	51614	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	ERO1B	56605	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	ERP27	121506	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ERRFI1	54206	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	ESR1	2099	Homo sapiens	9606	16730657|17387344
d014801	Tretinoin	D014212	302-79-4	ESRP1	54845	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	EXOC3	11336	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	EXOSC2	23404	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	EXPH5	23086	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	EYA1	2138	Homo sapiens	9606	21934132|23724009|31711903
d014801	Tretinoin	D014212	302-79-4	EYA4	2070	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	EZH2	2146	Homo sapiens	9606	22906706|33167477
d014801	Tretinoin	D014212	302-79-4	EZR	7430	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	F11R	50848	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	F3	2152	Homo sapiens	9606	10400422|10803529|11721405|11775254|11779431|11798557|11798779|11876987|15894607|16206674|17493354|21934132
d014801	Tretinoin	D014212	302-79-4	F5	2153	Homo sapiens	9606	10734661|34742744
d014801	Tretinoin	D014212	302-79-4	FABP4	2167	Homo sapiens	9606	16054129|16573735
d014801	Tretinoin	D014212	302-79-4	FABP5	2171	Homo sapiens	9606	15982314|23724009
d014801	Tretinoin	D014212	302-79-4	FABP7	2173	Homo sapiens	9606	17045167|21934132
d014801	Tretinoin	D014212	302-79-4	FAIM	55179	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FAM107B	83641	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	FAM111A	63901	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FAM131B	9715	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FAM13A	10144	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	FAM200C	63920	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FAM216A	29902	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FAM241A	132720	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FAM30A	9834	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	FAM3C	10447	Homo sapiens	9606	15982314|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FAM86B1	85002	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FAM86C1P	55199	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FAR2	55711	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FAS	355	Homo sapiens	9606	15703382|16136269|16510162|16712844|16957513|17034753|20349282|20629322|34742744
d014801	Tretinoin	D014212	302-79-4	FASLG	356	Homo sapiens	9606	16510162|16957513
d014801	Tretinoin	D014212	302-79-4	FASN	2194	Homo sapiens	9606	15982314|23724009
d014801	Tretinoin	D014212	302-79-4	FAT1	2195	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	FBN1	2200	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FBN2	2201	Homo sapiens	9606	15498508|15894607|24374174|33167477
d014801	Tretinoin	D014212	302-79-4	FBP1	2203	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FBXL5	26234	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FBXO34	55030	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	FBXO9	26268	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FBXW7	55294	Homo sapiens	9606	30093655|33167477
d014801	Tretinoin	D014212	302-79-4	FCER1G	2207	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	FCGR1A	2209	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	FCGR2B	2213	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	FCGR3A	2214	Homo sapiens	9606	33167477|7579340
d014801	Tretinoin	D014212	302-79-4	FCGRT	2217	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	FDFT1	2222	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FEN1	2237	Homo sapiens	9606	16054129|16249480|33167477
d014801	Tretinoin	D014212	302-79-4	FERMT1	55612	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FERMT3	83706	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	FGD2	221472	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FGD4	121512	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FGD6	55785	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	FGF10	2255	Homo sapiens	9606	21934132|35267148
d014801	Tretinoin	D014212	302-79-4	FGF8	2253	Homo sapiens	9606	17085092|21934132|31600526
d014801	Tretinoin	D014212	302-79-4	FGFR3	2261	Homo sapiens	9606	23830798|7680553
d014801	Tretinoin	D014212	302-79-4	FGR	2268	Homo sapiens	9606	15498508|16054129|28053092|33167477
d014801	Tretinoin	D014212	302-79-4	FILIP1L	11259	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FJX1	24147	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	FKBP5	2289	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FLG	2312	Homo sapiens	9606	15982314|25240866
d014801	Tretinoin	D014212	302-79-4	FLI1	2313	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FLNB	2317	Homo sapiens	9606	16012519|17431108|30093655
d014801	Tretinoin	D014212	302-79-4	FLOT1	10211	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	FLRT1	23769	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FLRT3	23767	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FLT3	2322	Homo sapiens	9606	16473406|33167477
d014801	Tretinoin	D014212	302-79-4	FN1	2335	Homo sapiens	9606	16443354|17138961|21934132|23830798|24374174|30093655
d014801	Tretinoin	D014212	302-79-4	FNDC3B	64778	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FNDC5	252995	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FNIP2	57600	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FOS	2353	Homo sapiens	9606	15790450|17045167|23724009|30709899
d014801	Tretinoin	D014212	302-79-4	FOSL2	2355	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FOXA1	3169	Homo sapiens	9606	17034753|21934132|31600526|31711903
d014801	Tretinoin	D014212	302-79-4	FOXA2	3170	Homo sapiens	9606	21934132|31600526|34742744
d014801	Tretinoin	D014212	302-79-4	FOXC1	2296	Homo sapiens	9606	17431108|21934132|23724009|23830798|31600526
d014801	Tretinoin	D014212	302-79-4	FOXC2	2303	Homo sapiens	9606	21934132|31711903
d014801	Tretinoin	D014212	302-79-4	FOXO1	2308	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FOXRED2	80020	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FRAS1	80144	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FREM1	158326	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FRY	10129	Homo sapiens	9606	21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	FRZB	2487	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FSCN1	6624	Homo sapiens	9606	15894607|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	FSTL4	23105	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	FTL	2512	Homo sapiens	9606	15894607|17218384|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FUBP3	8939	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	FUCA1	2517	Homo sapiens	9606	15498508|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	FUT4	2526	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	FUT8	2530	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FYB1	2533	Homo sapiens	9606	15498508|16129123|16249480
d014801	Tretinoin	D014212	302-79-4	FYN	2534	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FZD1	8321	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	FZD3	7976	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	FZD4	8322	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	FZD5	7855	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	FZD7	8324	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	G0S2	50486	Homo sapiens	9606	17218384|21934132|23546556|33167477
d014801	Tretinoin	D014212	302-79-4	G3BP2	9908	Homo sapiens	9606	15894607|23724009
d014801	Tretinoin	D014212	302-79-4	G6PD	2539	Homo sapiens	9606	15982314|33167477
d014801	Tretinoin	D014212	302-79-4	GABARAPL1	23710	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GABBR2	9568	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	GABRP	2568	Homo sapiens	9606	16249480|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	GADD45A	1647	Homo sapiens	9606	15498508|15699255
d014801	Tretinoin	D014212	302-79-4	GAL	51083	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GALM	130589	Homo sapiens	9606	15894607|18052213|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GALNT12	79695	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	GALNT14	79623	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	GALNT3	2591	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GAP43	2596	Homo sapiens	9606	11027660|16849523|21934132|34742744
d014801	Tretinoin	D014212	302-79-4	GAPDH	2597	Homo sapiens	9606	28886987|30806631
d014801	Tretinoin	D014212	302-79-4	GART	2618	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	GAS2	2620	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GAS7	8522	Homo sapiens	9606	15894607|16140955|33167477
d014801	Tretinoin	D014212	302-79-4	GATA2	2624	Homo sapiens	9606	15498508|17138961|18922099|33167477
d014801	Tretinoin	D014212	302-79-4	GATA3	2625	Homo sapiens	9606	17118196|17138961|21934132
d014801	Tretinoin	D014212	302-79-4	GATA4	2626	Homo sapiens	9606	23284745|31600526|34742744
d014801	Tretinoin	D014212	302-79-4	GATA6	2627	Homo sapiens	9606	17034753|17138961|21934132|23284745|31600526|31711903
d014801	Tretinoin	D014212	302-79-4	GATC	283459	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	GBA1	2629	Homo sapiens	9606	15982314|33167477
d014801	Tretinoin	D014212	302-79-4	GBP1	2633	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GBP2	2634	Homo sapiens	9606	16249480|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GBP3	2635	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GBP4	115361	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GCA	25801	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	GCH1	2643	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GDF10	2662	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GDF11	10220	Homo sapiens	9606	17196394|33167477
d014801	Tretinoin	D014212	302-79-4	GDF15	9518	Homo sapiens	9606	15982314|17045167|23830798
d014801	Tretinoin	D014212	302-79-4	GDNF	2668	Homo sapiens	9606	16849523|34742744
d014801	Tretinoin	D014212	302-79-4	GFAP	2670	Homo sapiens	9606	17960384|18098270|19001730|23903816|31600526
d014801	Tretinoin	D014212	302-79-4	GFI1	2672	Homo sapiens	9606	16888099|33167477
d014801	Tretinoin	D014212	302-79-4	GFPT2	9945	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GFRA1	2674	Homo sapiens	9606	16443354|17085092
d014801	Tretinoin	D014212	302-79-4	GGT1	2678	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	GINS1	9837	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	GINS2	51659	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	GINS3	64785	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GJA1	2697	Homo sapiens	9606	16959971|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	GJB1	2705	Homo sapiens	9606	16029656|23747833
d014801	Tretinoin	D014212	302-79-4	GJB2	2706	Homo sapiens	9606	16029656|21934132|23747833
d014801	Tretinoin	D014212	302-79-4	GLDC	2731	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GLRX	2745	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	GLUD1	2746	Homo sapiens	9606	17098229|33167477
d014801	Tretinoin	D014212	302-79-4	GLUL	2752	Homo sapiens	9606	15894607|15982314|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GMEB1	10691	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	GNG11	2791	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GNG4	2786	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GNL3	26354	Homo sapiens	9606	23284745|23724009
d014801	Tretinoin	D014212	302-79-4	GNPNAT1	64841	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	GNS	2799	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	GPAT3	84803	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GPATCH4	54865	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GPNMB	10457	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	GPR137B	7107	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	GPR155	151556	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	GPR160	26996	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	GPR19	2842	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GPRC5A	9052	Homo sapiens	9606	16249480|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	GPX1	2876	Homo sapiens	9606	15498508|17169568|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	GPX2	2877	Homo sapiens	9606	10498757|16443354|17045167
d014801	Tretinoin	D014212	302-79-4	GRAMD1C	54762	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GRB10	2887	Homo sapiens	9606	16140955|21934132
d014801	Tretinoin	D014212	302-79-4	GRB14	2888	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GRB7	2886	Homo sapiens	9606	15982314|33167477
d014801	Tretinoin	D014212	302-79-4	GRIA3	2892	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GRIN1	2902	Homo sapiens	9606	18280257|31600526
d014801	Tretinoin	D014212	302-79-4	GRINA	2907	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	GRK3	157	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	GRM3	2913	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GRN	2896	Homo sapiens	9606	15498508|16054129|16873554|33167477
d014801	Tretinoin	D014212	302-79-4	GSAP	54103	Homo sapiens	9606	15894607|21934132
d014801	Tretinoin	D014212	302-79-4	GSC	145258	Homo sapiens	9606	23724009|31600526
d014801	Tretinoin	D014212	302-79-4	GSE1	23199	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GSK3B	2932	Homo sapiens	9606	15498508|25614230|33167477
d014801	Tretinoin	D014212	302-79-4	GSN	2934	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	GSR	2936	Homo sapiens	9606	17169568|33167477
d014801	Tretinoin	D014212	302-79-4	GSTM1	2944	Homo sapiens	9606	15498508|15982314|33167477
d014801	Tretinoin	D014212	302-79-4	GSTO1	9446	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	GSTP1	2950	Homo sapiens	9606	16140955|16882163|33167477
d014801	Tretinoin	D014212	302-79-4	GTF2H2	2966	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GTF2H3	2967	Homo sapiens	9606	17045167|33167477
d014801	Tretinoin	D014212	302-79-4	GTSE1	51512	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	GUCY1A1	2982	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	GXYLT2	727936	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	GYG1	2992	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	H1-0	3005	Homo sapiens	9606	16006241|21934132
d014801	Tretinoin	D014212	302-79-4	H1-2	3006	Homo sapiens	9606	15894607|16249480|33167477
d014801	Tretinoin	D014212	302-79-4	H1-3	3007	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	H2BC12	85236	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	H2BC9	8345	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	H3-4	8290	Homo sapiens	9606	15959780|16613989
d014801	Tretinoin	D014212	302-79-4	H4C16	121504	Homo sapiens	9606	16613989|17079450
d014801	Tretinoin	D014212	302-79-4	H4C3	8364	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	HAS2	3037	Homo sapiens	9606	17307735|21934132
d014801	Tretinoin	D014212	302-79-4	HAT1	8520	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	HBEGF	1839	Homo sapiens	9606	15894607|15982314|16249480|16470170|33167477
d014801	Tretinoin	D014212	302-79-4	HCK	3055	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	HDC	3067	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	HDDC2	51020	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HDHD2	84064	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HERC6	55008	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	HES1	3280	Homo sapiens	9606	22906706|23724009|28130038|33167477
d014801	Tretinoin	D014212	302-79-4	HESX1	8820	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	HEXIM1	10614	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HEY1	23462	Homo sapiens	9606	21934132|22906706
d014801	Tretinoin	D014212	302-79-4	HGF	3082	Homo sapiens	9606	11223164|16051641|17170094|9932610
d014801	Tretinoin	D014212	302-79-4	HGSNAT	138050	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HHEX	3087	Homo sapiens	9606	15894607|16854221|17218384|21934132|31600526
d014801	Tretinoin	D014212	302-79-4	HIC1	3090	Homo sapiens	9606	17218384|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HIF1A	3091	Homo sapiens	9606	19285840|25614230|33167477
d014801	Tretinoin	D014212	302-79-4	HIP1	3092	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	HIPK2	28996	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	HIVEP2	3097	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	HJURP	55355	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	HK2	3099	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HK3	3101	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	HLA-B	3106	Homo sapiens	9606	15894607|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	HLA-C	3107	Homo sapiens	9606	15498508|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	HLA-E	3133	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	HLA-F	3134	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	HLA-G	3135	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	HLA-J	3137	Homo sapiens	9606	15498508|16054129
d014801	Tretinoin	D014212	302-79-4	HMGB2	3148	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	HMGCS1	3157	Homo sapiens	9606	15498508|15894607|33167477
d014801	Tretinoin	D014212	302-79-4	HMGN3	9324	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	HMOX1	3162	Homo sapiens	9606	16054129|16882163|23830798|25003661|30309986
d014801	Tretinoin	D014212	302-79-4	HNF4A	3172	Homo sapiens	9606	30709899|31600526
d014801	Tretinoin	D014212	302-79-4	HOPX	84525	Homo sapiens	9606	16249480|35267148
d014801	Tretinoin	D014212	302-79-4	HOXA1	3198	Homo sapiens	9606	17185360|17218384|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	HOXA2	3199	Homo sapiens	9606	17185360|21934132
d014801	Tretinoin	D014212	302-79-4	HOXA3	3200	Homo sapiens	9606	17185360|21934132
d014801	Tretinoin	D014212	302-79-4	HOXA4	3201	Homo sapiens	9606	17185360|21934132
d014801	Tretinoin	D014212	302-79-4	HOXA9	3205	Homo sapiens	9606	22541086|28961318
d014801	Tretinoin	D014212	302-79-4	HOXB1	3211	Homo sapiens	9606	21934132|31600526|34742744
d014801	Tretinoin	D014212	302-79-4	HOXB3	3213	Homo sapiens	9606	21934132|31600526
d014801	Tretinoin	D014212	302-79-4	HOXB4	3214	Homo sapiens	9606	21934132|34742744
d014801	Tretinoin	D014212	302-79-4	HOXB5	3215	Homo sapiens	9606	17138961|21934132|31711903
d014801	Tretinoin	D014212	302-79-4	HOXB8	3218	Homo sapiens	9606	17138961|21934132
d014801	Tretinoin	D014212	302-79-4	HOXB9	3219	Homo sapiens	9606	17138961|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	HOXC4	3221	Homo sapiens	9606	16019559|21934132
d014801	Tretinoin	D014212	302-79-4	HOXD1	3231	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	HPCAL1	3241	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	HPDL	84842	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HPGD	3248	Homo sapiens	9606	15498508|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	HPRT1	3251	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HR	55806	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	HS3ST1	9957	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	HS6ST2	90161	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HSD17B1	3292	Homo sapiens	9606	11245337|16249480|16513093|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	HSDL1	83693	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	HSF1	3297	Homo sapiens	9606	30309986|33167477
d014801	Tretinoin	D014212	302-79-4	HSP90AB1	3326	Homo sapiens	9606	15498508|17218384|28053092
d014801	Tretinoin	D014212	302-79-4	HSPA4L	22824	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HSPA5	3309	Homo sapiens	9606	17031849|19960509|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	HSPB1	3315	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	HSPD1	3329	Homo sapiens	9606	12875902|17318229|33167477
d014801	Tretinoin	D014212	302-79-4	HSPE1	3336	Homo sapiens	9606	12875902|17218384|23724009
d014801	Tretinoin	D014212	302-79-4	HSPG2	3339	Homo sapiens	9606	17138961|33167477
d014801	Tretinoin	D014212	302-79-4	HTATSF1	27336	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	HUNK	30811	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ICAM1	3383	Homo sapiens	9606	15894607|18055984|23830798|23864846|24953245|31934280|33167477
d014801	Tretinoin	D014212	302-79-4	ICAM3	3385	Homo sapiens	9606	15498508|16140955|17218384|33167477
