Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	Vitamin E	D014810	1406-18-4	ATOX1	475	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP5F1B	506	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP5F1C	509	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP5ME	521	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP6AP2	10159	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP6V0D1	9114	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP6V1C1	528	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATP8B1	5205	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATRX	546	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATXN3	4287	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ATXN7	6314	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AUTS2	26053	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	AXL	558	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BABAM1	29086	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BABAM2	9577	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BAG5	9529	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BAG6	7917	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BANF1	8815	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BAP1	8314	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BARD1	580	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BATF	10538	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BAX	581	Homo sapiens	9606	11166918|15566391|16054126|30935902
d014810	Vitamin E	D014810	1406-18-4	BAZ1A	11177	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BAZ1B	9031	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BBX	56987	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BCAP31	10134	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BCL11A	53335	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BCL2	596	Homo sapiens	9606	15566391|30935902
d014810	Vitamin E	D014810	1406-18-4	BCL2L1	598	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BCL6	604	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BCLAF1	9774	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BICD1	636	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BICD2	23299	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BIN1	274	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BIRC2	329	Homo sapiens	9606	15566391
d014810	Vitamin E	D014810	1406-18-4	BIRC3	330	Homo sapiens	9606	15566391
d014810	Vitamin E	D014810	1406-18-4	BIRC5	332	Homo sapiens	9606	24664296
d014810	Vitamin E	D014810	1406-18-4	BLTP2	9703	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BLTP3B	23074	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BLVRA	644	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BMP2K	55589	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BMP4	652	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BPTF	2186	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BRD2	6046	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BRF2	55290	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BRMS1	25855	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BSCL2	26580	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	BST2	684	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C11ORF68	83638	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C12ORF4	57102	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C19ORF73	55150	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C1ORF216	127703	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C1ORF50	79078	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C1S	716	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C20ORF27	54976	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C2ORF42	54980	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	C8ORF33	65265	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAAP1	79886	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CALD1	800	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CALM3	808	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CALR	811	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CALU	813	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAMK2B	816	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAMK2G	818	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAP1	10487	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAPG	822	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAPN7	23473	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAPNS1	826	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAPRIN2	65981	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAPZB	832	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CASP3	836	Homo sapiens	9606	15566391|16054126|28237877|30935902
d014810	Vitamin E	D014810	1406-18-4	CASP9	842	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CAT	847	Homo sapiens	9606	17709913|18655177|20077558|20535553|21736874|22207723|23348005
d014810	Vitamin E	D014810	1406-18-4	CAVIN1	284119	Homo sapiens	9606	19244175|21705337
d014810	Vitamin E	D014810	1406-18-4	CAVIN3	112464	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CBLB	868	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CBX5	23468	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CBX6	23466	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CBX7	23492	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CBY1	25776	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CCHCR1	54535	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CCL5	6352	Homo sapiens	9606	16797527
d014810	Vitamin E	D014810	1406-18-4	CCND1	595	Homo sapiens	9606	19244175|30935902
d014810	Vitamin E	D014810	1406-18-4	CCND2	894	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CCNL1	57018	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CCS	9973	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CD1C	911	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CD2BP2	10421	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CD44	960	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CD63	967	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CD86	942	Homo sapiens	9606	20457211
d014810	Vitamin E	D014810	1406-18-4	CD99	4267	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDC14B	8555	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDC16	8881	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDC25B	994	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDC27	996	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDC42BPA	8476	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDH3	1001	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDK10	8558	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDK13	8621	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDK4	1019	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CDKN1A	1026	Homo sapiens	9606	30935902
d014810	Vitamin E	D014810	1406-18-4	CDKN1B	1027	Homo sapiens	9606	12352461
d014810	Vitamin E	D014810	1406-18-4	CDS1	1040	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CEBPB	1051	Homo sapiens	9606	9359698
d014810	Vitamin E	D014810	1406-18-4	CEP164	22897	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CEP170	9859	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CEP290	80184	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CEP350	9857	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CEP57	9702	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CEP97	79598	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CERK	64781	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CERT1	10087	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CES1	1066	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CFLAR	8837	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CHD1	1105	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CHORDC1	26973	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CHPF	79586	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CHST3	9469	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CHST6	4166	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CIAO2B	51647	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CIB2	10518	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CIRBP	1153	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CKAP2	26586	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CKB	1152	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLCC1	23155	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLCN3	1182	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLIC1	1192	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLIP1	6249	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLN3	1201	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLTB	1212	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CLU	1191	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CMTR1	23070	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CNGB1	1258	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CNN1	1264	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CNPY2	10330	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CNPY3	10695	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COG4	25839	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COL18A1	80781	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COL1A2	1278	Homo sapiens	9606	10498651
d014810	Vitamin E	D014810	1406-18-4	COL4A1	1282	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COL4A3	1285	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COL6A2	1292	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COL6A3	1293	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COLGALT2	23127	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COMMD3	23412	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COPE	11316	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COPS6	10980	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COPZ2	51226	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COQ9	57017	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	COX6A1	1337	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CPM	1368	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CPNE1	8904	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CPR8	100379458	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CPSF1	29894	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CREB1	1385	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CREB3	10488	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CREBBP	1387	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CRP	1401	Homo sapiens	9606	16517955|17237316|20370442
d014810	Vitamin E	D014810	1406-18-4	CRYBG2	55057	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK1A1	1452	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK1D	1453	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK1E	1454	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK1G2	1455	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK1G3	1456	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK2A1	1457	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSNK2B	1460	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSPG4	1464	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSPP1	79848	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CSRP1	1465	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CST3	1471	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CTBP1	1487	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CTBP2	1488	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CTDNEP1	23399	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CTDSPL	10217	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CTNNB1	1499	Homo sapiens	9606	30935902
d014810	Vitamin E	D014810	1406-18-4	CTNNBL1	56259	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CTTN	2017	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CUEDC2	79004	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CUL3	8452	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CUL4A	8451	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CUTC	51076	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CUX1	1523	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CWH43	80157	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CXCL8	3576	Homo sapiens	9606	16076765|16715183|23348005|9628260
d014810	Vitamin E	D014810	1406-18-4	CXCR1	3577	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CYBA	1535	Homo sapiens	9606	15571180
d014810	Vitamin E	D014810	1406-18-4	CYCB	37618	Homo sapiens	9606	16797527
d014810	Vitamin E	D014810	1406-18-4	CYCS	54205	Homo sapiens	9606	15566391|16054126
d014810	Vitamin E	D014810	1406-18-4	CYFIP1	23191	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CYP2E1	1571	Homo sapiens	9606	10498651|22486562
d014810	Vitamin E	D014810	1406-18-4	CYP3A4	1576	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CYP3A5	1577	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	CYP3A7	1551	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DAAM1	23002	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DAAM2	23500	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DACT1	51339	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DAPK3	1613	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DCAF8	50717	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DCN	1634	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DCTN3	11258	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDAH2	23564	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDOST	1650	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDX17	10521	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDX18	8886	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDX24	57062	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDX39B	7919	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DDX41	51428	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DEDD	9191	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DENND10P1	55855	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DENND1B	163486	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DENND2B	6764	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DENND2D	79961	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DENND4A	10260	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DENND5A	23258	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DES	1674	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DGCR8	54487	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DHODH	1723	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DHPS	1725	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DHRS1	115817	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DHRS4	10901	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DHX9	1660	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DIABLO	56616	Homo sapiens	9606	15566391|16054126
d014810	Vitamin E	D014810	1406-18-4	DICER1	23405	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DIO2	1734	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DIPA	100286516	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DLST	1743	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DMTF1	9988	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNAJA3	9093	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNAJB4	11080	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNAJC2	27000	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNAJC3	5611	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNAJC7	7266	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNMT1	1786	Homo sapiens	9606	29854080
d014810	Vitamin E	D014810	1406-18-4	DNMT3A	1788	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DNPH1	10591	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DOCK1	1793	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DOHH	83475	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DOK1	1796	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DPT	1805	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DPYSL3	1809	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DR1	1810	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DRG2	1819	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DSC2	1824	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DXO	1797	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	DYNC1H1	1778	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	E2F6	1876	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EAP30	732933	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ECHDC2	55268	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ECSIT	51295	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EDA	1896	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EDEM3	80267	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EDF1	8721	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EDNRA	1909	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EEF1A2	1917	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EEF1D	1936	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EFCAB14	9813	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EFEMP2	30008	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EFHC1	114327	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EFHD2	79180	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EGFR	1956	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EGLN2	112398	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EGR1	1958	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EHBP1	23301	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EHD2	30846	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF2AK2	5610	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF2B2	8892	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF3A	8661	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF3B	8662	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF3K	27335	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF4A1	1973	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF4EBP2	1979	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF4G1	1981	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF5	1983	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF5A	1984	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EIF6	3692	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ELF1	1997	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ELK1	2002	Homo sapiens	9606	11522656
d014810	Vitamin E	D014810	1406-18-4	ELOA	6924	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EMC6	83460	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EMC9	51016	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EMILIN1	11117	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EML2	24139	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EMP3	2014	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EMSY	56946	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ENDOG	2021	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ENO1	2023	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ENO2	2026	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ENTPD1	953	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ENTPD5	957	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EPB41L2	2037	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EPN2	22905	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ERBB2	2064	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ERCC1	2067	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ERCC3	2071	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ESRP2	80004	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ESS2	8220	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ETS2	2114	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EVI1	733318	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EVI5	7813	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EVL	51466	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EWSR1	2130	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EXOSC4	54512	Homo sapiens	9606	19244175
