WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5103;Progeria-associated lipodystrophy;22;5293;14;12243;0.0434667769725979;0.11195988008093398;BANF1 FBN1 FFAR3 ICMT INS LMNB1 PARP1 PPARG SMAD2 SMAD3 SMAD4 SPRTN TGFB1 WRN
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;5293;6;12243;0.22519383641020693;0.370704267251383;C3 C5 CFB CFD ICMT LMNB1
WP5108;Familial  hyperlipidemia type 1;18;5293;9;12243;0.3631368844634115;0.5060104127768849;ANGPTL4 APOA1 APOA2 APOA4 CETP LDLR LIPC LPL PLTP
WP5109;Familial hyperlipidemia type 2;16;5293;11;12243;0.03558791994845159;0.09453041236307454;APOA1 APOA2 APOA4 CETP GHR LDLR LDLRAP1 LIPC LPL PLTP USF1
WP5110;Familial hyperlipidemia type 3;13;5293;11;12243;0.002799496703020308;0.01399748351510154;APOA1 APOA2 APOA4 APOE CETP LDLR LIPC LPL PLTP SCARB1 VLDLR
WP5111;Familial hyperlipidemia type 4;22;5293;11;12243;0.3326528141002924;0.49448814732900365;APOA1 APOA2 APOA4 CETP DGAT2 FAS GCK LDLR LIPC LPL PLTP
WP5112;Familial hyperlipidemia type 5;15;5293;8;12243;0.29605853530506365;0.46601806483204467;APOA1 APOA2 APOA4 CETP LDLR LIPC LPL PLTP
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;5293;38;12243;0.09786807398165256;0.1922848097988569;BRCA1 CCNH CUL4A ERCC2 ERCC3 ERCC8 GTF2H2 GTF2H3 GTF2H4 H2AC6 H3-3B H4-16 H4C3 H4C5 H4C8 LIG1 MNAT1 PARP1 PCNA POLD2 POLD3 POLD4 POLE POLE2 POLH RAD18 RAD23B RBX1 RFC1 RFC2 RFC3 RFC4 RFC5 RPA1 RPA3 XAB2 XPA XRCC1
WP5120;Inclusion body myositis;11;5293;8;12243;0.04763727429314936;0.11594687448994562;APP BACE1 MAPT NCSTN NFKB1 NFKB2 PSEN1 PSENEN
WP5124;Alzheimer's disease;262;5293;144;12243;7.530844631728224e-05;0.000789540461225863;ADAM10 ADAM17 AKT1 AKT3 APAF1 APC APH1B APOE APP ATF6 ATG2A ATP2A2 ATP2A3 AXIN1 BACE1 BAD BECN1 BID BRAF CACNA1D CALML4 CAPN2 CASP12 CASP3 CASP7 CASP8 CASP9 CDK5 CDK5R1 CSF1 CSNK1E CSNK2A2 CSNK2B CTNNB1 CYBB CYCS DDIT3 DKK1 DKK2 DVL1 EIF2AK2 EIF2S1 ERN1 FADD FAS FRAT2 FZD1 FZD10 FZD2 FZD3 FZD5 FZD6 FZD7 FZD8 GAPDH GNAQ GRIN1 GRIN2B GRIN2D GSK3B HSD17B10 IDE IKBKB IL1A IL1B IL6 INS INSR IRS1 IRS2 ITPR1 ITPR2 ITPR3 KIF5B KIF5C LPL LRP5 LRP6 MAP2K1 MAP2K2 MAP3K5 MAPK1 MAPK10 MAPK3 MAPK9 MAPT MCU MME NAE1 NCSTN NFKB1 NOX4 NRBF2 PIK3CA PIK3CB PIK3CD PIK3R1 PIK3R3 PLCB1 PLCB2 PPIF PPP3CA PSEN1 PSENEN PSMA1 PSMA7 PSMB2 PSMC2 PSMC3 PSMC5 PSMD13 PSMD14 PSMD7 PSMD8 PSMD9 PTGS2 RAF1 RELA RYR3 SLC25A4 SLC25A6 SNCA TNF TNFRSF1A TUBA1C TUBA4A TUBA8 TUBB2B TUBB3 TUBB4A TUBB4B TUBB6 ULK1 ULK2 VDAC2 WIPI1 WNT10A WNT10B WNT2 WNT3 WNT3A WNT5A WNT5B XBP1
WP5195;Disorders in Ketolysis;5;5293;4;12243;0.11421257156468106;0.21104496919560634;ACAT2 BDH1 HMGCS1 OXCT1
